1	72
1	79
1	150
2	22
2	28
2	46
2	54
2	63
2	80
2	116
3	2
3	73
3	94
3	102
3	109
3	136
3	142
4	37
4	87
5	10
5	121
6	20
6	79
7	58
7	112
7	148
8	51
8	107
8	134
9	43
10	27
10	35
10	73
10	126
10	141
11	4
11	101
12	14
12	92
12	120
13	64
13	84
15	56
15	112
15	147
16	78
16	105
16	126
16	132
17	22
17	39
17	48
18	2
18	30
19	1
19	70
19	83
19	98
19	139
20	10
20	90
20	118
20	149
21	61
22	53
22	111
22	145
23	18
23	131
24	26
24	35
25	45
25	77
25	104
25	125
27	4
27	67
27	88
27	97
27	137
28	117
28	130
29	59
29	149
30	12
30	111
31	21
31	29
31	52
31	81
32	144
33	38
33	103
33	123
34	45
34	66
34	91
35	2
35	73
35	137
36	8
36	116
37	58
37	97
37	148
38	34
38	108
38	130
39	24
39	85
40	51
40	104
41	18
41	122
42	65
42	79
42	143
43	43
43	92
43	115
44	3
44	135
45	73
46	13
46	27
46	58
46	109
46	127
46	147
47	85
47	98
48	18
48	35
49	49
49	141
50	65
50	119
50	149
51	2
51	93
51	104
51	133
51	150
53	5
53	42
54	13
54	27
54	72
54	85
54	113
54	146
55	57
55	99
55	127
57	35
57	120
57	139
58	20
58	50
59	66
59	79
59	92
59	107
59	149
61	28
61	43
61	111
61	131
62	6
62	57
63	71
63	86
63	100
64	13
64	145
65	36
65	138
66	21
66	106
66	117
67	2
67	51
67	124
68	65
68	79
68	94
68	149
70	132
71	6
71	29
71	112
72	15
72	44
72	58
72	73
72	88
72	100
72	141
73	148
75	36
75	120
76	22
76	51
76	79
76	94
76	106
76	127
77	65
78	2
78	135
79	114
79	143
80	43
81	8
81	29
81	57
81	73
81	88
81	101
81	149
82	15
82	121
83	129
84	80
85	66
85	138
86	2
86	37
86	51
86	95
86	108
86	146
87	22
88	116
89	44
89	73
89	87
90	11
90	29
90	59
91	123
92	103
92	131
93	2
93	51
93	65
93	81
93	95
93	110
93	140
94	21
94	37
96	118
96	125
96	147
97	5
98	44
99	13
99	30
99	59
99	73
99	89
100	98
100	106
100	134
101	51
101	143
102	1
102	80
102	113
103	36
103	65
103	121
104	22
105	129
106	5
106	148
107	44
107	59
107	72
108	86
108	94
108	102
108	140
109	14
109	30
109	50
109	110
111	117
112	37
112	66
112	125
114	5
114	23
114	90
114	135
115	46
115	111
115	143
115	148
116	54
116	75
116	98
116	105
117	15
117	82
118	33
119	61
119	121
119	128
121	41
121	138
122	94
122	146
123	3
123	21
123	49
123	68
123	88
124	28
124	56
124	109
125	10
125	77
125	116
125	123
126	101
128	62
128	134
129	69
129	142
130	36
130	44
130	85
130	106
130	148
131	3
131	17
131	92
131	118
132	52
133	100
134	26
134	128
135	78
136	11
136	137
137	65
137	94
138	86
138	106
138	145
139	32
139	41
139	49
139	57
140	18
140	73
140	115
140	122
140	150
142	4
142	100
142	132
143	25
144	140
145	79
145	92
146	63
146	110
146	148
147	12
147	38
147	45
147	55
147	117
147	125
148	104
149	29
149	72
149	80
149	85
149	96
149	133
149	142
150	2
150	21
150	63
150	120
