1	53
1	112
1	122
2	11
2	102
2	131
3	3
3	19
3	28
3	36
3	45
3	82
3	92
3	148
4	66
4	75
5	59
5	127
6	116
6	139
7	109
8	10
8	18
8	50
9	41
9	100
10	3
10	33
11	80
11	88
12	25
12	148
13	69
13	124
14	133
15	61
16	105
16	113
16	142
18	2
18	18
18	46
18	86
19	9
19	96
20	26
21	36
21	54
21	76
21	148
22	119
22	139
23	67
23	130
25	15
25	109
26	50
26	101
27	23
27	31
27	40
27	59
27	92
28	3
28	74
29	84
30	125
30	150
31	115
31	134
31	142
32	16
32	108
33	65
34	27
35	37
35	101
36	2
36	9
36	57
36	90
37	81
37	121
37	146
38	19
38	73
39	51
40	129
40	137
41	43
42	113
43	66
43	150
44	4
44	30
44	84
44	95
44	104
45	14
46	122
47	21
47	75
47	133
47	147
48	40
48	57
48	150
49	48
49	111
51	92
51	137
52	68
52	100
53	3
53	83
54	10
54	126
55	26
55	35
56	17
56	134
57	75
57	116
57	146
58	51
58	60
59	43
60	92
60	107
61	141
62	12
62	125
63	3
63	38
63	67
63	86
64	20
64	101
64	116
64	133
65	29
65	48
66	149
67	77
68	39
68	58
68	108
69	141
70	93
70	125
72	8
72	68
72	83
73	15
73	24
73	33
73	59
73	133
74	51
74	101
74	116
75	44
75	148
78	77
78	93
78	126
79	108
79	140
80	4
81	12
81	19
81	38
81	69
82	29
82	54
82	130
82	145
83	86
83	101
85	117
86	46
86	134
87	110
88	8
88	60
88	78
88	92
88	125
89	2
89	141
89	149
90	15
90	24
90	33
90	52
90	70
91	42
93	117
93	134
94	84
95	60
95	99
95	107
96	37
97	4
97	12
97	29
97	77
97	123
98	139
98	147
99	20
99	91
99	97
100	46
100	115
101	54
101	71
103	83
103	133
105	17
105	66
105	98
105	106
105	146
106	8
106	26
106	34
107	2
107	122
108	74
110	42
110	50
110	58
110	89
111	113
111	138
112	80
112	103
112	130
113	34
113	148
114	2
114	67
115	10
116	17
116	96
116	120
118	57
118	73
119	27
119	48
119	87
119	144
120	40
120	111
120	135
122	128
123	103
123	149
124	79
125	6
125	15
125	23
125	63
125	120
126	31
126	95
127	55
128	11
128	150
129	72
129	86
129	143
130	38
130	47
130	109
130	134
131	126
132	3
132	62
133	27
134	79
134	117
135	19
135	102
136	93
137	11
137	33
137	51
137	69
137	109
138	132
138	146
140	44
140	85
142	6
142	26
142	58
142	101
142	124
143	139
144	2
144	17
145	75
145	91
145	114
146	37
146	49
146	148
147	66
148	81
148	108
149	11
149	19
149	28
149	43
149	57
149	91
149	100
149	122
150	37
150	115
150	130
150	139
