1	119
1	145
2	12
2	21
2	35
2	57
2	110
2	149
3	3
3	44
3	66
3	89
3	102
4	51
4	83
4	94
4	132
4	140
5	30
5	76
5	124
8	17
9	37
9	119
10	6
10	56
10	101
10	109
10	148
12	71
12	79
12	86
12	94
12	130
12	137
13	21
14	46
14	65
15	123
16	2
16	31
16	113
17	144
18	52
18	149
19	16
19	107
20	38
20	83
20	99
20	135
21	7
21	69
21	74
21	91
22	23
22	60
23	127
25	45
25	120
26	3
26	149
27	32
28	14
28	53
28	96
28	104
28	113
28	143
30	70
30	135
31	7
31	80
31	88
31	127
32	122
33	58
34	25
34	48
34	148
35	41
36	2
36	102
36	111
37	13
37	74
38	82
38	132
38	140
39	33
39	65
39	89
39	96
41	19
41	149
42	55
43	7
43	26
43	41
43	123
44	108
44	117
45	74
45	102
46	85
47	48
47	61
47	93
48	17
48	137
48	146
49	2
49	34
49	129
50	69
51	9
51	26
52	55
52	120
53	105
54	97
54	113
55	41
55	82
55	89
55	149
56	27
56	74
56	133
56	141
57	15
57	48
57	125
58	64
60	6
60	34
60	118
60	145
62	56
62	83
62	101
62	108
63	13
64	40
65	131
65	139
66	25
66	63
66	71
68	3
68	19
68	99
68	123
69	49
70	78
70	115
70	146
72	36
72	59
72	86
73	10
74	43
74	73
74	107
74	128
74	134
75	93
76	66
76	144
78	2
78	99
78	120
79	28
80	77
80	113
81	53
81	85
81	148
82	106
82	142
83	38
83	61
83	134
84	12
84	70
85	94
86	47
86	126
87	20
87	118
89	4
89	15
89	34
89	79
89	109
89	149
90	55
90	102
91	141
92	64
92	89
93	43
93	131
94	10
94	26
94	73
95	2
95	123
96	96
96	115
97	19
97	49
97	145
97	149
98	25
98	34
98	105
99	59
99	82
100	138
102	3
102	132
102	143
103	70
103	94
103	150
104	43
105	53
105	124
106	12
106	32
106	113
107	77
108	25
108	84
108	138
108	147
109	61
110	106
111	129
112	4
112	48
112	68
112	92
113	120
114	40
114	143
115	29
115	56
116	78
117	21
117	114
117	135
117	149
118	13
119	106
120	65
120	90
121	129
122	35
122	44
122	99
123	119
123	150
124	3
124	54
124	73
124	80
124	141
126	18
127	10
127	88
127	112
127	134
128	60
128	67
129	104
130	127
130	147
131	54
132	34
132	48
133	3
133	23
133	96
134	119
134	140
135	75
136	67
137	13
137	40
137	82
137	132
138	60
138	103
138	111
139	89
140	29
140	47
140	146
142	126
143	2
143	6
143	19
143	137
144	71
144	97
145	81
145	118
146	43
147	55
147	64
147	111
148	4
148	143
148	148
149	12
149	24
149	33
149	77
149	89
149	103
149	125
149	131
150	2
150	48
