1	2
2	10
2	72
2	112
2	125
2	137
2	150
3	28
3	55
3	62
3	81
3	96
4	19
4	104
4	146
5	47
5	88
5	120
6	4
7	38
7	131
7	150
8	65
8	73
9	138
10	13
10	111
11	30
11	56
12	85
12	94
12	147
13	22
14	49
14	103
14	126
14	132
15	5
15	71
15	118
16	40
16	140
17	63
18	14
18	79
19	56
20	32
20	111
20	147
21	96
21	129
22	49
22	87
23	23
23	71
23	105
24	7
24	122
24	136
25	150
26	63
26	143
27	41
28	16
28	32
28	79
29	54
29	114
29	128
30	99
31	108
31	136
32	23
32	70
32	89
34	8
34	48
34	122
34	148
35	2
35	62
35	142
36	16
36	131
37	40
38	79
38	115
39	31
39	56
39	106
40	97
42	13
42	22
42	88
42	126
42	138
43	49
43	69
43	146
45	103
45	111
45	119
46	40
46	79
46	132
47	60
47	96
48	3
48	29
48	150
50	21
50	126
50	138
51	53
51	73
51	147
52	13
53	88
54	45
54	65
54	104
54	119
55	2
55	36
55	81
55	133
56	6
56	26
56	112
57	96
58	58
58	147
59	126
59	140
61	17
61	34
61	74
62	8
62	51
62	89
62	105
63	42
63	120
64	2
64	65
64	133
65	27
65	83
65	150
66	34
66	146
67	57
67	113
67	126
68	49
68	97
68	140
70	10
71	105
71	148
72	22
72	41
72	73
72	91
72	121
73	31
73	82
73	133
74	3
74	64
76	8
76	55
76	98
76	140
77	113
78	15
78	48
78	127
79	2
80	30
80	39
80	88
80	135
80	148
81	79
81	119
82	23
83	70
84	8
84	53
84	61
84	95
84	104
84	141
85	112
86	2
86	130
87	16
87	149
88	35
88	45
88	85
89	26
90	109
90	137
91	5
91	68
91	77
91	92
91	101
91	124
93	52
93	145
94	61
94	118
95	11
95	84
95	150
96	20
96	132
97	29
97	43
97	106
98	139
99	99
99	113
100	5
100	68
100	77
100	92
101	124
101	146
102	36
102	59
102	133
104	51
105	22
105	85
105	107
106	3
106	14
106	44
106	99
107	114
107	127
107	141
109	70
109	79
109	148
110	30
110	63
110	93
110	121
111	134
112	7
112	56
113	2
113	38
113	84
113	105
114	20
114	67
114	149
115	142
116	50
116	113
116	127
118	2
118	62
118	71
118	80
118	97
119	31
119	120
120	106
120	134
120	148
121	13
121	89
122	40
122	56
122	68
123	25
123	126
123	140
124	48
124	115
125	6
126	64
126	74
128	19
128	34
128	84
128	101
128	121
128	133
128	150
129	52
129	91
129	110
129	146
131	45
131	140
132	58
132	127
133	2
133	27
134	10
134	115
135	67
135	75
135	149
136	83
136	98
136	143
137	20
137	38
137	130
138	50
138	107
138	138
139	123
140	59
140	91
141	31
141	45
142	82
142	148
143	4
143	15
143	67
143	115
144	75
144	101
144	129
144	142
145	135
146	25
147	38
147	53
147	122
148	10
148	87
148	96
148	108
149	2
149	30
149	47
149	61
149	72
149	80
149	116
149	146
150	19
150	132
