1	39
2	37
2	49
2	79
2	114
2	122
3	2
3	10
3	21
3	28
3	88
4	43
4	66
4	97
4	132
4	148
5	141
6	57
6	73
6	106
8	35
8	49
8	117
10	18
10	26
10	91
11	2
11	9
12	124
12	135
13	41
14	64
14	79
15	109
15	146
16	54
16	99
17	31
18	47
18	72
18	119
19	16
19	128
20	91
21	5
21	139
22	41
23	23
24	53
24	65
24	83
24	99
24	148
25	2
25	113
26	30
28	74
28	133
29	14
29	90
29	123
30	5
31	46
31	107
32	36
32	58
33	23
33	66
33	81
33	141
35	2
35	97
35	149
36	119
38	5
38	15
38	75
38	129
39	42
39	53
40	32
40	88
40	107
42	138
43	62
43	147
44	2
45	80
45	100
46	47
46	122
47	7
47	71
48	18
48	130
49	27
49	39
49	55
49	112
50	93
52	139
53	2
53	64
53	85
55	102
55	123
56	9
56	35
56	78
57	114
58	26
58	44
58	54
58	147
59	17
59	132
60	71
60	93
61	4
61	62
62	110
64	84
64	124
64	141
65	41
65	51
66	30
67	11
67	21
67	149
68	115
69	104
70	93
70	133
71	3
71	60
71	70
72	81
73	36
73	44
74	51
74	143
75	17
76	27
76	101
76	124
77	74
77	115
78	8
78	66
79	90
80	149
81	2
82	49
83	57
83	67
84	33
84	42
84	107
85	16
85	24
85	127
85	136
86	80
87	146
88	91
88	120
89	9
89	57
90	101
92	2
92	38
92	48
92	72
93	1
93	27
93	111
94	130
95	18
95	141
95	149
96	61
97	9
97	83
97	93
97	122
99	101
101	32
101	69
102	22
102	42
102	50
102	109
103	132
103	145
105	14
105	77
105	118
107	85
108	62
108	94
110	3
110	31
110	101
110	150
111	112
112	20
112	45
112	54
112	71
112	139
113	10
114	79
115	120
115	129
116	90
117	147
118	36
118	61
119	15
120	100
121	26
121	137
122	43
122	73
122	112
123	52
124	8
124	150
125	122
126	61
126	83
128	34
129	18
129	46
129	93
130	103
131	3
132	67
132	137
133	11
133	57
134	113
134	126
134	145
135	26
136	37
137	85
138	2
139	49
139	120
140	103
141	6
141	17
141	69
141	95
142	58
143	112
143	131
143	148
144	33
144	78
146	41
146	87
146	140
147	9
147	26
147	120
148	2
148	49
148	64
149	18
149	33
149	58
149	73
149	94
149	110
149	148
150	82
150	127
