1	60
1	68
1	84
2	20
2	29
2	39
2	50
2	97
2	135
3	2
3	120
4	10
4	75
4	106
4	146
4	150
5	21
5	89
5	129
6	61
7	44
8	114
9	35
9	68
9	98
10	2
10	18
10	122
11	26
11	138
12	83
13	53
14	10
14	106
14	129
14	147
15	91
17	64
17	73
18	42
18	115
19	33
19	98
19	123
20	3
20	83
20	140
21	26
22	16
23	9
23	131
24	147
25	76
26	50
26	59
26	68
26	92
26	107
28	39
28	121
29	22
29	31
30	139
31	4
31	99
32	13
32	83
32	150
33	131
33	146
34	114
35	47
35	56
35	74
36	92
37	65
37	107
38	34
39	18
39	28
39	122
39	139
41	2
41	8
42	1
42	4
42	84
42	98
43	41
43	74
43	114
43	147
44	49
44	131
45	59
46	106
48	122
49	33
49	91
49	138
50	13
51	4
51	81
52	41
52	67
54	49
54	98
54	111
54	130
54	147
57	28
57	57
58	19
58	74
59	8
59	37
59	91
59	138
60	107
60	122
61	2
62	49
63	67
63	81
63	114
64	99
64	130
65	148
68	14
68	24
68	41
68	58
69	8
69	33
69	91
69	106
69	134
70	72
70	116
70	141
71	124
73	51
74	64
74	81
74	97
75	149
77	16
77	41
78	6
78	24
78	73
79	58
79	91
79	131
79	140
80	32
80	114
81	105
83	48
83	83
84	98
84	123
84	149
85	66
87	13
87	39
88	22
88	145
89	2
89	108
89	133
90	31
90	116
91	59
91	75
91	91
93	51
94	100
94	124
95	68
95	139
96	147
97	8
97	43
98	21
98	31
98	86
99	108
99	132
100	2
101	77
102	118
103	50
103	61
103	93
104	143
105	2
105	41
106	7
106	125
106	149
107	26
107	69
107	100
108	15
108	85
109	134
111	55
111	110
113	1
113	35
113	76
113	94
113	118
114	45
114	64
114	126
114	143
116	149
117	5
117	22
118	84
118	88
118	104
120	31
120	133
121	113
122	13
122	51
122	69
123	39
123	122
124	60
124	80
124	96
124	146
126	22
126	138
126	150
128	106
129	73
129	130
130	4
130	33
130	115
132	67
132	122
133	42
133	52
134	90
134	150
135	99
135	138
136	15
138	130
139	6
139	58
139	74
139	82
139	105
140	25
140	36
142	47
142	113
143	146
144	91
144	122
144	139
146	44
146	116
147	17
147	67
147	99
148	40
148	59
148	78
148	107
148	131
149	1
149	7
149	29
149	49
149	117
149	139
149	147
150	86
150	122
