2	3
2	40
2	59
2	128
3	8
3	17
3	49
3	84
3	110
3	118
3	128
3	147
4	28
4	76
4	99
4	137
5	39
5	66
8	128
9	3
9	90
10	21
10	58
12	10
12	108
12	117
13	30
13	147
14	48
14	82
14	137
15	97
16	38
17	73
17	125
18	4
18	89
19	16
19	64
20	56
21	25
21	107
21	116
22	80
23	34
23	45
23	133
23	141
25	10
25	71
26	98
26	149
28	3
28	62
29	19
29	28
29	126
30	55
30	78
30	87
31	116
33	37
33	69
34	107
34	134
34	143
35	10
36	48
36	78
36	96
38	2
38	149
39	27
39	53
39	62
39	86
39	125
40	18
42	102
43	70
43	113
44	35
44	44
44	78
44	142
45	9
46	93
47	131
48	2
48	24
49	36
49	148
50	16
50	52
50	103
50	123
51	63
51	85
51	137
53	114
54	9
54	32
54	41
54	76
56	129
57	68
58	2
58	24
59	58
59	85
59	94
59	145
60	119
61	14
61	48
62	40
63	104
64	77
65	30
65	64
67	126
67	138
68	6
69	23
69	53
69	93
70	117
70	147
71	14
72	38
72	71
72	107
73	83
74	100
75	2
75	30
75	46
77	8
77	63
77	126
77	138
78	131
79	91
79	113
80	54
81	20
81	76
82	36
82	146
83	45
85	3
85	85
85	105
86	29
86	57
87	66
87	136
87	149
88	12
88	94
88	125
91	37
91	149
92	21
92	78
92	107
92	114
93	144
94	3
95	52
95	86
97	29
97	44
97	62
98	12
98	36
98	72
98	103
98	131
99	122
100	81
101	112
101	140
102	93
102	150
103	133
104	22
104	37
104	46
104	57
105	5
108	31
108	65
108	103
108	128
109	13
109	76
110	86
110	118
111	147
112	138
113	3
113	41
113	94
114	51
114	109
115	25
117	101
118	10
118	62
118	71
118	81
119	128
120	34
120	119
121	90
121	145
122	135
123	44
123	103
124	20
124	53
125	5
125	116
126	28
128	64
128	83
129	14
129	38
130	73
130	122
130	141
131	92
131	132
132	102
132	149
133	2
133	23
134	48
135	57
135	113
136	8
138	66
138	85
139	33
139	42
139	76
140	17
140	95
141	104
141	132
141	142
142	3
143	52
143	122
144	26
146	11
146	112
147	34
147	63
147	82
148	91
148	101
148	148
149	4
149	18
149	27
149	45
149	72
149	120
149	129
149	138
150	54
150	108
150	117
