1	119
1	129
2	19
2	36
2	51
2	82
2	90
2	108
2	136
3	5
3	43
3	67
3	99
4	28
4	147
5	14
5	123
5	130
6	58
6	74
7	22
7	105
7	114
8	37
8	140
9	90
10	99
11	5
11	49
12	66
14	30
14	83
15	15
15	57
15	128
15	147
16	2
16	38
16	74
16	103
16	137
17	120
18	90
18	111
19	7
19	24
20	49
22	16
22	32
22	65
23	82
23	132
24	96
24	124
24	142
25	57
26	2
26	26
26	41
26	106
26	149
27	8
27	74
27	116
30	18
30	49
30	91
31	33
32	66
33	99
33	129
33	137
34	2
34	84
34	147
35	41
36	24
36	56
36	75
36	108
36	124
38	7
38	15
39	34
39	115
40	93
40	102
40	149
41	48
41	65
42	133
42	143
43	84
44	3
45	56
46	11
46	21
46	73
46	110
46	120
47	29
48	38
48	148
49	139
50	65
50	102
51	49
51	92
51	129
52	81
53	4
53	121
54	15
54	23
55	33
55	57
55	114
56	72
56	106
57	97
57	147
58	41
58	64
58	136
59	88
60	50
60	127
61	9
61	107
62	77
63	29
63	120
64	3
64	19
64	59
64	142
65	35
65	69
67	103
67	113
67	149
68	44
69	133
70	10
70	28
70	53
70	83
70	93
70	125
72	62
73	3
74	108
74	143
75	19
75	36
75	73
76	99
78	45
78	133
79	28
79	82
79	122
80	12
80	55
80	90
81	113
82	5
82	65
82	141
84	20
84	37
84	105
84	149
85	76
87	47
87	95
87	127
88	28
88	86
88	118
89	2
89	10
89	58
89	136
89	150
91	20
92	68
92	110
92	147
93	102
94	41
94	119
95	33
96	77
97	1
97	6
97	51
98	25
98	130
99	16
99	94
99	140
99	149
101	59
101	71
101	85
101	103
101	112
103	39
104	122
105	12
105	31
105	50
106	19
107	3
107	77
107	132
108	143
109	66
109	88
109	96
109	149
110	116
111	106
112	27
113	8
113	36
113	126
114	18
114	46
114	82
115	2
116	73
118	100
118	110
118	138
118	147
119	62
119	90
120	120
121	43
121	51
121	131
122	4
122	33
123	15
123	24
123	79
126	70
128	58
128	94
128	104
128	114
128	135
129	49
129	86
129	145
129	150
130	31
131	12
131	21
131	38
131	125
132	3
132	74
136	64
136	101
137	27
137	44
137	54
137	109
137	121
138	17
138	91
138	140
138	148
139	35
139	131
140	81
141	71
142	3
142	9
142	23
143	1
144	98
144	114
145	61
145	106
146	40
146	126
146	146
147	15
147	51
147	87
148	23
148	32
148	77
148	135
149	8
149	111
150	2
150	67
150	93
150	101
150	102
150	109
150	120
150	144
