1	25
1	91
2	2
2	26
2	53
2	79
2	114
3	43
3	61
3	136
4	18
4	33
4	104
4	142
5	7
5	71
5	97
5	149
6	122
6	130
8	87
9	28
10	50
10	78
11	114
12	41
12	62
12	138
12	147
13	15
14	3
14	96
15	70
16	122
17	24
17	104
18	32
18	51
18	86
20	10
20	115
21	42
21	61
21	79
21	129
23	149
24	19
24	140
25	27
25	101
26	3
26	90
27	34
27	70
27	146
28	12
28	48
29	121
30	26
30	85
30	111
30	132
32	3
32	57
32	95
33	19
33	76
34	41
34	143
35	31
35	65
37	5
37	49
38	105
39	14
39	115
40	86
40	126
41	135
42	22
42	71
43	2
43	150
44	30
44	44
44	56
45	144
47	80
47	99
49	8
49	110
50	41
50	92
50	118
51	2
51	17
51	129
52	31
53	25
53	63
53	73
53	138
54	147
55	22
55	48
55	53
56	86
56	105
58	2
58	11
58	113
60	122
61	20
61	35
61	44
61	96
61	132
62	60
63	26
63	68
63	79
63	140
63	149
65	107
66	6
67	15
67	51
67	89
67	116
69	98
70	37
71	24
71	125
71	145
72	46
72	134
73	74
74	63
75	8
76	92
76	150
77	17
77	31
77	55
77	107
77	117
78	83
80	41
80	128
81	3
82	25
82	49
83	66
83	139
84	12
84	75
85	33
85	96
87	20
87	112
87	121
87	149
88	42
88	58
89	4
89	83
91	131
92	140
93	13
93	28
93	50
93	92
93	101
94	35
94	75
95	115
96	41
97	64
98	22
98	111
98	148
99	124
100	55
101	82
102	4
102	47
102	137
103	31
103	38
103	97
103	107
103	132
105	115
106	73
107	13
107	61
107	146
108	3
108	23
108	89
108	130
110	54
110	80
111	46
112	32
113	98
114	9
115	71
115	88
115	108
115	118
115	138
116	18
116	38
118	28
118	128
118	145
119	61
120	79
121	3
121	44
121	103
121	113
123	53
123	90
123	119
123	134
124	12
124	35
125	71
125	142
128	19
128	28
128	61
128	126
130	4
130	43
130	87
130	150
131	104
132	12
132	52
133	134
133	144
134	93
134	125
135	33
135	69
135	77
136	25
137	59
137	112
139	3
140	50
141	40
141	136
142	16
142	85
143	1
143	8
143	149
144	31
144	103
144	131
144	141
145	93
145	150
146	57
146	66
146	75
146	112
146	122
148	24
148	47
149	12
149	56
149	84
149	144
150	38
150	73
150	100
150	128
150	139
150	150
