1	22
1	73
1	115
2	3
2	12
2	37
2	74
2	83
2	117
2	123
3	28
3	99
3	130
3	136
3	143
4	54
4	66
5	19
5	45
5	90
6	150
7	108
7	137
8	5
8	36
8	84
8	122
9	73
9	98
10	146
11	60
12	27
12	129
13	52
14	18
14	115
14	138
16	2
16	86
16	106
17	9
17	77
18	43
18	68
19	34
19	97
19	145
20	25
20	123
21	114
21	132
22	61
23	53
24	3
25	68
25	89
25	105
25	138
26	16
26	43
27	83
27	125
28	60
28	147
29	34
30	96
30	114
31	74
31	131
32	25
32	51
32	150
33	2
33	8
33	67
33	107
33	139
35	90
36	17
36	42
37	123
37	144
38	60
39	34
39	82
40	100
40	139
41	25
41	73
41	129
42	4
42	115
43	49
43	92
44	65
45	107
45	146
45	149
46	14
47	31
47	41
47	57
47	122
48	82
49	99
49	131
49	139
50	75
51	5
52	23
52	116
53	90
53	149
54	52
55	65
55	108
55	124
55	142
56	14
56	42
57	99
57	133
58	82
59	73
60	59
61	22
62	5
62	31
62	49
62	106
62	119
62	149
63	90
64	39
64	127
65	66
65	136
67	84
67	114
67	148
68	12
68	75
68	98
68	144
69	59
70	28
70	122
70	149
71	19
71	51
73	4
73	40
73	89
73	106
74	132
74	141
75	67
76	57
76	81
77	148
78	96
78	114
79	12
79	22
79	32
80	49
80	128
81	88
81	120
82	40
82	106
83	74
83	138
84	145
85	4
85	65
86	115
88	16
88	48
88	57
88	80
88	97
89	25
89	34
89	126
91	110
91	134
91	148
92	71
92	88
92	142
93	5
93	39
95	43
95	96
95	104
95	119
96	53
97	23
98	14
98	62
98	80
98	129
98	136
99	33
100	146
102	71
102	89
102	114
104	4
105	46
105	98
105	106
105	122
106	12
106	54
107	133
108	20
108	83
108	140
108	148
109	29
109	40
109	65
111	10
111	89
112	3
112	114
113	58
113	73
114	47
115	22
115	102
115	126
116	82
116	138
117	32
118	109
118	145
119	67
120	15
121	91
122	3
122	102
122	118
122	132
123	42
123	51
124	74
124	84
125	22
125	60
126	32
126	142
126	149
127	126
129	67
129	97
130	12
130	22
130	111
130	118
130	132
132	48
133	39
133	57
133	87
134	78
134	104
134	147
135	29
135	138
136	2
137	46
138	68
138	120
138	129
139	20
140	93
141	10
141	36
141	58
141	111
142	144
142	149
143	101
144	28
144	46
144	75
144	85
145	65
146	137
147	127
148	2
148	20
148	91
149	11
149	34
149	44
149	56
149	69
149	81
149	99
149	108
149	115
149	144
150	150
