1	103
2	2
2	6
2	37
2	53
2	148
3	15
3	79
3	94
3	111
4	29
4	45
4	71
4	121
5	62
5	87
5	130
5	138
6	102
7	146
8	3
8	10
8	37
8	54
9	22
11	70
11	79
11	94
11	116
13	125
14	61
14	108
14	133
15	31
15	45
15	141
16	7
16	15
16	100
17	87
18	2
18	150
20	39
20	55
20	71
20	95
21	23
21	127
21	137
22	118
23	147
24	30
24	47
24	82
24	108
26	4
26	63
27	13
28	40
28	71
28	90
29	131
30	24
30	99
30	115
30	124
31	56
31	81
31	140
32	149
33	32
33	106
34	63
35	48
37	8
37	15
37	128
38	2
38	73
38	137
39	26
39	42
39	84
39	110
39	119
39	146
40	56
40	94
40	101
45	34
45	50
45	64
46	19
46	74
46	124
46	134
46	149
47	86
47	108
47	143
48	3
48	11
48	115
50	42
50	94
50	101
51	26
51	58
52	66
54	2
54	16
54	130
54	148
55	34
55	49
55	78
55	107
55	122
55	139
56	88
56	114
59	7
60	24
60	41
60	64
60	96
61	56
61	71
61	103
62	143
63	110
63	119
63	127
63	136
63	150
64	14
64	33
64	82
66	2
66	47
68	91
69	68
69	99
70	7
70	41
70	60
71	23
71	107
71	114
71	132
71	140
71	148
72	77
72	123
73	52
74	31
76	2
76	17
76	86
78	45
78	59
78	93
79	111
79	146
80	8
80	119
80	129
80	137
81	37
81	66
81	103
82	26
82	75
83	51
85	16
86	86
87	2
87	134
87	149
88	33
88	43
88	60
88	96
88	108
88	142
89	9
89	71
90	79
90	117
90	125
92	103
93	27
93	53
95	18
95	88
95	139
95	147
96	37
96	131
97	2
97	110
97	120
98	63
99	47
99	98
100	9
100	71
101	105
102	21
102	81
102	149
103	32
103	56
103	144
104	128
104	136
105	90
105	113
106	39
106	65
107	2
107	97
108	16
108	74
109	120
111	9
112	26
112	49
112	84
112	106
112	141
112	149
113	35
113	58
113	93
113	114
113	126
113	134
114	67
116	100
117	121
118	3
118	41
119	12
119	20
119	51
119	77
119	131
121	61
121	108
121	138
121	147
122	31
122	85
123	94
124	70
124	116
125	102
126	46
126	126
127	5
127	55
127	80
127	134
128	15
128	26
128	35
128	142
130	89
130	110
131	65
132	119
133	41
133	97
133	148
134	74
134	126
135	2
135	104
135	133
136	9
136	49
136	140
137	19
137	58
137	84
138	112
139	27
139	92
140	66
141	35
141	100
141	120
141	127
143	44
143	148
144	52
144	77
144	136
145	4
145	13
145	107
146	22
146	60
146	87
147	95
147	117
148	68
148	143
148	150
149	30
149	39
149	46
149	78
149	112
149	123
149	130
150	2
150	3
150	19
150	25
150	56
150	103
