1	22
1	59
2	7
2	28
2	80
2	102
2	117
3	23
3	41
3	73
3	94
3	130
3	147
4	56
4	66
4	138
5	14
5	34
5	110
5	122
6	2
6	40
7	48
7	86
9	23
10	8
10	77
10	115
11	61
11	70
11	97
11	105
11	126
11	134
12	143
12	149
13	29
13	91
15	37
15	54
15	111
16	17
16	83
17	2
17	45
17	77
17	130
19	25
19	104
19	138
19	147
20	67
20	123
21	10
21	33
21	96
22	17
22	59
22	90
23	50
23	116
24	81
25	3
25	41
26	141
27	63
27	73
27	101
27	110
27	125
27	134
28	11
28	27
29	33
29	94
29	149
30	47
30	57
31	87
31	118
32	4
33	18
33	79
33	105
33	138
33	147
34	41
34	132
35	70
36	32
36	99
37	1
37	12
37	25
37	62
37	91
37	111
37	123
38	54
39	47
41	40
41	85
41	104
41	135
41	143
42	5
42	77
42	118
42	127
43	20
44	28
44	60
44	69
44	97
45	111
46	36
47	2
47	14
47	90
48	45
48	51
48	143
48	150
49	103
49	125
49	134
50	26
50	75
50	82
51	7
51	65
52	32
52	94
52	116
53	60
54	14
54	40
54	52
54	109
55	3
56	21
56	87
56	138
57	131
57	146
58	46
58	80
58	99
58	121
59	9
59	27
59	34
59	72
60	114
61	93
62	63
62	85
63	40
63	56
63	135
63	143
63	150
64	107
65	17
65	24
65	78
65	127
66	4
66	32
66	100
67	49
68	11
68	69
68	119
69	92
69	110
70	39
70	62
70	140
71	20
71	148
72	54
72	85
73	6
73	28
73	75
73	134
74	101
74	124
75	50
75	117
76	68
76	91
77	14
77	36
77	109
77	130
78	2
78	59
79	20
79	148
80	43
80	82
80	124
81	8
81	103
82	29
82	51
82	74
83	67
83	89
83	95
83	137
84	116
85	3
85	16
85	36
85	59
86	144
87	45
87	81
87	109
87	129
88	24
88	149
89	51
90	10
90	72
90	100
90	122
90	137
91	32
91	93
92	64
92	114
92	145
93	3
93	18
93	39
93	87
94	107
94	132
95	79
96	27
96	45
96	58
96	149
97	34
97	99
98	71
98	126
98	138
99	7
99	14
99	52
99	120
100	92
100	112
101	84
102	22
102	41
102	64
102	145
103	105
104	30
104	77
104	97
104	150
105	3
105	50
105	57
105	138
106	126
107	10
107	90
108	16
108	37
108	70
108	110
108	146
110	84
110	103
110	134
111	25
111	62
111	121
112	45
112	53
113	5
113	33
113	96
113	115
113	128
113	140
113	149
114	75
115	11
115	40
116	20
116	67
116	90
116	108
117	48
118	2
118	60
118	82
118	101
118	120
118	133
118	148
119	1
119	27
119	96
120	54
121	6
121	114
121	141
122	35
122	73
122	106
123	14
123	88
123	127
124	43
125	66
126	21
126	51
126	121
127	29
127	81
127	101
127	130
127	149
128	93
128	107
128	114
128	145
129	2
129	9
129	59
129	137
130	17
130	38
131	74
132	25
132	45
133	66
133	89
133	125
133	149
134	53
134	134
135	32
135	104
135	111
135	119
136	5
136	80
137	60
139	13
139	40
139	73
139	92
140	20
140	66
140	85
140	123
140	131
140	146
141	28
141	48
141	107
142	98
142	114
143	54
144	35
144	79
145	5
146	62
146	72
146	136
147	42
147	88
147	95
147	149
148	12
148	21
148	29
148	48
148	103
148	111
148	119
148	126
148	143
149	37
149	55
149	67
149	80
150	2
150	83
