1	83
2	24
2	37
2	53
2	106
2	140
3	3
3	10
3	69
3	76
3	148
4	17
4	45
4	94
4	101
4	119
4	133
5	31
5	63
5	126
7	86
8	70
8	79
9	24
9	38
9	107
9	145
9	149
10	9
10	112
10	138
11	52
12	3
12	120
14	15
14	82
14	92
14	99
14	133
15	32
15	73
15	125
16	44
16	108
16	140
16	147
17	22
17	63
17	114
18	8
20	53
21	2
21	122
22	14
22	39
22	71
22	88
22	94
22	103
22	130
23	61
23	137
23	143
24	47
24	79
24	109
24	150
25	23
26	8
28	31
28	54
28	115
28	124
29	64
29	70
29	102
30	2
30	87
30	95
30	132
30	140
31	15
31	39
32	108
32	147
33	46
33	79
35	6
35	22
35	62
36	70
36	101
36	121
36	128
37	32
37	53
37	136
37	148
38	2
38	92
38	114
38	143
39	84
40	14
40	39
40	150
41	109
42	22
42	76
43	48
43	131
44	57
44	66
45	5
45	31
45	98
45	118
45	138
45	145
46	90
46	126
46	149
47	81
47	113
48	16
48	40
49	2
49	106
50	73
52	7
52	25
52	55
52	133
53	64
53	95
53	125
53	141
53	148
55	34
55	45
55	110
55	117
56	87
56	102
57	2
57	70
58	16
58	77
59	51
60	29
60	121
60	130
60	137
60	143
61	107
61	149
62	57
62	98
63	36
63	65
63	114
65	45
65	89
66	10
66	102
67	2
67	82
67	128
67	133
68	18
68	53
68	71
68	121
68	144
70	31
70	61
70	107
71	150
72	95
72	113
73	37
73	79
73	86
73	103
74	5
74	14
74	46
76	22
76	63
76	126
76	133
76	140
77	55
77	119
77	148
78	72
80	32
80	108
81	83
82	3
82	42
82	99
83	92
83	114
84	10
84	19
84	121
84	129
85	49
85	56
85	104
85	143
86	66
86	136
87	150
89	35
89	76
90	25
90	86
90	112
91	43
91	99
92	16
92	51
92	124
92	132
93	5
93	59
93	93
93	138
94	68
94	106
94	146
97	78
97	112
97	120
98	10
98	31
98	129
99	101
100	21
100	88
102	2
102	47
102	55
102	63
102	138
103	94
103	107
105	71
105	115
105	147
106	38
107	19
107	28
107	79
107	123
107	130
108	102
109	88
110	7
110	20
110	148
111	51
111	62
111	109
112	2
112	83
112	96
112	143
113	44
113	71
113	117
113	136
114	127
115	34
116	13
117	25
117	81
118	57
118	89
119	4
119	98
119	139
120	106
120	147
121	40
121	49
121	112
122	65
122	121
124	20
124	29
124	74
125	2
125	84
125	132
126	11
126	93
128	55
128	100
128	108
128	143
129	136
129	149
130	68
130	115
132	38
132	46
132	77
132	123
133	15
133	86
134	2
134	7
135	25
135	94
135	131
136	62
136	102
136	145
137	53
138	110
139	149
140	36
140	118
140	137
141	126
142	18
142	45
142	81
143	3
143	131
144	91
145	98
145	146
146	64
147	9
147	27
147	54
147	73
147	112
148	36
148	83
148	104
148	120
148	127
149	17
149	45
149	90
149	135
149	141
149	149
150	60
