1	28
1	147
2	11
2	43
2	67
2	99
3	4
3	34
3	52
3	106
3	114
3	131
3	141
3	149
4	20
4	75
4	122
5	60
5	91
8	44
8	82
9	10
9	27
10	69
10	100
11	146
12	3
12	18
12	108
13	35
13	118
13	128
13	137
14	52
15	94
16	62
16	75
17	9
17	86
18	46
18	69
19	28
19	102
20	18
20	37
21	3
21	113
21	141
22	123
22	131
22	149
23	54
23	92
24	79
25	64
25	72
27	14
27	24
27	31
27	44
29	2
29	97
29	106
29	118
30	1
30	87
31	7
32	135
32	144
32	149
33	50
33	126
34	37
34	59
34	69
34	78
36	21
36	28
38	13
38	104
38	114
39	3
39	86
40	44
40	94
40	148
41	64
41	123
41	132
41	141
42	72
43	35
43	53
44	26
45	2
45	10
45	18
45	79
47	88
47	102
47	111
48	58
50	40
50	67
50	128
50	139
51	120
52	3
53	14
53	50
53	95
53	146
54	23
54	31
55	83
55	105
57	73
57	134
58	43
58	116
59	58
60	2
60	35
61	8
61	17
61	93
61	149
62	65
62	125
63	27
63	80
63	109
64	50
64	99
64	142
66	71
67	118
68	89
69	3
69	42
69	134
69	149
70	13
70	23
70	56
71	33
71	108
72	81
72	126
72	142
74	49
74	64
74	100
75	73
75	116
77	6
77	92
78	2
78	16
78	41
78	132
78	148
79	28
79	56
80	108
81	79
81	86
81	123
82	35
83	21
83	70
84	49
84	63
84	100
85	115
86	144
87	136
88	4
88	14
88	41
88	76
88	93
88	107
88	128
89	27
89	85
90	55
90	150
92	34
93	20
93	67
94	49
94	99
94	119
95	60
95	143
96	111
97	2
97	9
97	80
97	89
98	27
98	42
98	134
99	72
99	125
99	149
101	15
101	55
102	34
102	65
102	95
103	117
104	47
104	104
105	4
105	80
105	143
106	12
106	22
107	72
107	135
108	30
108	39
108	88
109	126
110	111
111	52
111	61
112	96
112	149
114	2
114	17
114	78
114	118
114	143
115	9
115	45
115	70
116	26
116	103
116	133
117	36
117	88
120	95
120	109
120	124
121	56
122	3
122	14
122	65
123	72
123	81
123	149
124	22
124	30
124	45
125	88
125	102
125	116
126	142
127	38
127	132
128	51
129	3
129	59
130	123
131	12
131	68
131	76
131	95
131	109
132	28
133	20
134	45
134	86
134	145
135	37
135	101
135	137
135	150
136	117
136	126
137	54
137	63
138	2
138	7
139	77
139	94
140	16
141	24
141	109
142	141
142	149
143	32
143	70
143	87
143	122
143	132
144	41
144	49
145	56
145	101
146	3
146	85
146	115
147	10
148	19
148	63
148	78
148	94
149	26
149	35
149	72
149	86
149	100
149	105
149	129
149	142
150	42
150	50
150	121
150	135
