1	71
1	74
1	121
1	123
2	20
2	37
2	45
2	53
2	61
3	29
3	85
3	104
3	133
3	140
4	69
4	95
4	112
5	4
5	13
5	76
5	125
5	147
8	119
9	42
9	52
9	61
9	83
10	24
10	139
11	9
11	34
11	102
12	2
12	93
13	131
14	17
14	75
15	57
15	67
15	113
15	122
15	146
17	48
17	81
18	25
18	40
19	3
19	90
19	138
20	10
20	106
21	32
21	99
22	69
22	129
23	18
23	62
24	122
24	144
24	149
26	77
26	114
27	47
27	54
28	6
28	84
29	28
29	95
29	102
30	136
31	37
31	69
31	145
32	45
32	110
32	128
33	16
33	60
33	78
33	149
34	103
34	118
35	23
36	88
37	51
38	32
38	97
38	138
39	7
39	147
40	43
40	68
41	18
41	123
42	59
42	75
42	82
42	129
43	105
44	24
44	114
45	150
46	90
47	37
47	61
48	5
48	70
48	99
48	129
48	144
49	50
49	136
51	43
51	84
51	106
52	14
52	21
52	121
53	30
53	76
54	61
54	149
56	53
56	91
57	5
57	68
57	100
57	115
58	38
58	135
58	143
59	83
60	16
60	127
61	25
61	46
62	78
62	106
63	62
63	120
64	148
65	32
66	9
66	140
67	89
67	100
68	3
68	132
69	19
69	54
69	71
69	113
69	125
70	82
71	40
73	147
74	63
75	3
75	47
75	95
75	107
75	119
76	86
77	13
77	126
78	21
78	30
78	137
79	38
79	78
79	150
80	70
82	54
82	62
82	101
82	116
83	8
83	144
83	149
84	93
85	46
85	84
86	109
86	131
87	16
87	31
88	150
89	2
89	124
90	78
90	138
91	24
91	38
91	60
91	70
91	98
91	116
93	7
94	52
94	88
94	128
94	146
96	106
97	17
98	29
99	45
100	4
100	66
100	74
100	139
101	36
101	82
101	97
102	123
103	58
103	113
104	89
104	147
105	22
105	105
105	131
108	30
108	49
108	80
108	140
109	14
109	96
109	118
110	72
111	124
112	39
112	64
113	7
113	21
113	111
114	55
114	87
115	132
115	148
116	78
116	101
118	141
119	13
119	48
120	2
120	30
120	61
120	117
121	70
122	92
122	109
122	127
123	85
124	22
124	38
124	54
124	135
126	6
126	76
126	147
127	100
129	30
129	122
130	46
131	15
131	90
131	115
131	139
132	61
132	68
132	130
133	83
133	149
134	1
135	40
135	107
136	24
136	75
137	53
138	99
139	144
140	8
140	32
141	126
143	61
143	88
143	119
143	135
144	15
144	69
144	112
145	2
145	49
145	79
145	149
147	24
147	40
147	104
148	95
149	8
149	33
149	55
149	63
149	73
149	85
149	113
149	128
149	143
150	46
150	121
150	134
