1	77
2	14
2	21
2	29
2	53
2	128
2	147
3	37
3	61
3	69
3	84
3	102
3	110
3	118
3	137
4	8
4	44
6	3
6	91
6	98
7	76
8	15
8	129
9	24
9	33
9	84
9	105
9	149
10	67
10	143
11	51
12	38
12	97
13	10
13	59
13	121
14	113
15	91
15	136
16	26
16	75
17	17
17	46
18	4
18	53
18	117
18	129
19	83
19	97
19	146
20	38
20	61
20	67
20	105
21	11
23	31
23	113
23	139
24	24
24	91
24	121
25	76
25	148
26	16
26	48
27	98
28	5
28	11
28	131
29	37
29	56
29	84
30	68
30	106
31	28
31	44
31	114
31	141
33	22
33	149
34	2
34	48
34	78
34	93
34	122
35	11
35	62
36	99
37	83
37	132
38	42
39	35
39	55
39	69
39	107
40	4
40	144
40	149
41	18
41	26
41	116
42	125
43	47
43	74
44	12
44	62
44	99
44	142
45	82
45	92
46	41
46	134
47	68
47	108
48	4
48	54
49	33
49	119
50	76
50	97
50	148
51	19
51	25
51	47
51	127
52	141
53	110
53	134
54	10
54	39
54	61
54	102
55	68
56	84
56	93
57	30
57	53
58	75
59	23
60	15
60	44
60	121
60	147
61	128
62	113
62	138
63	8
63	64
63	89
63	106
64	37
64	98
65	29
65	56
65	81
66	70
68	21
68	42
68	50
69	14
69	123
70	110
70	131
71	7
71	62
71	85
71	94
71	103
72	77
72	142
73	35
74	27
74	149
75	19
75	47
75	55
75	117
76	68
76	125
77	11
77	134
78	91
79	3
79	41
79	82
79	98
79	107
81	33
81	73
82	59
82	114
82	144
82	150
83	49
84	24
84	121
85	8
85	87
86	2
86	16
86	109
86	130
87	39
87	95
87	103
88	67
89	30
89	138
89	149
90	52
90	60
90	75
90	83
90	125
91	22
91	108
92	11
92	46
92	118
93	4
94	16
94	91
94	144
95	37
95	100
95	127
96	70
97	56
98	21
98	63
98	78
98	112
98	136
98	150
100	8
100	28
100	94
101	2
101	43
101	51
101	104
102	14
102	89
102	121
104	74
104	130
104	143
105	59
105	66
106	23
106	81
106	95
107	30
107	38
107	45
108	4
108	53
108	114
108	150
109	102
110	12
110	137
111	72
111	124
112	87
112	148
113	19
113	64
114	26
114	95
114	108
115	80
115	129
116	2
116	34
116	41
116	50
116	57
117	7
118	14
118	71
118	115
119	122
119	136
120	85
121	101
121	145
122	62
122	92
123	20
124	3
124	29
124	36
124	45
124	54
124	130
125	12
125	71
125	77
126	109
127	87
128	119
129	98
129	103
129	141
129	148
130	83
131	9
131	23
131	32
131	40
131	62
132	17
132	49
132	75
132	91
132	125
133	2
133	56
133	134
134	104
134	112
136	68
137	51
137	144
138	13
138	20
138	44
138	84
138	97
138	120
139	27
139	36
140	5
140	58
140	129
141	75
143	90
143	113
143	149
144	105
144	138
145	49
145	66
146	17
146	124
147	9
147	24
147	32
147	41
147	82
147	96
147	145
148	3
148	58
148	74
149	45
149	89
149	102
149	110
149	117
149	132
150	21
150	53
150	66
150	140
