1	46
1	150
2	47
2	61
2	117
2	127
2	139
3	14
3	22
3	32
3	54
3	70
3	98
4	4
4	86
4	122
5	41
5	79
5	110
6	61
6	134
6	146
8	12
9	48
10	26
10	38
10	92
10	117
11	150
12	102
12	126
13	7
13	56
13	67
14	84
15	34
15	145
16	112
17	74
18	19
18	43
18	133
19	2
19	51
20	1
20	93
21	59
21	119
22	29
22	102
23	9
23	85
23	149
24	138
25	65
25	77
25	129
26	112
27	37
28	3
28	21
29	48
29	85
30	56
31	93
31	120
31	145
32	12
32	30
32	103
34	112
35	67
35	79
36	43
37	39
38	23
38	51
38	58
38	137
39	88
40	5
40	128
40	148
41	95
42	32
42	106
43	71
44	2
44	17
44	66
44	120
44	146
45	44
46	25
46	81
48	55
48	90
48	140
49	9
50	64
50	127
51	31
51	73
51	101
51	111
51	149
52	20
52	146
53	38
54	47
54	119
55	2
55	26
55	83
57	56
57	147
58	11
58	94
58	137
59	34
59	103
60	24
60	64
61	113
61	127
62	76
63	3
63	149
64	20
64	43
64	86
66	52
66	97
66	119
67	27
67	59
67	136
68	67
69	106
69	146
70	10
70	36
72	79
73	89
74	4
74	45
74	127
75	20
76	35
76	99
76	117
77	52
77	63
78	73
78	135
78	145
79	28
79	108
80	11
83	39
83	80
83	126
84	3
84	91
85	20
85	47
86	56
86	100
87	65
87	116
87	149
88	32
88	132
88	142
89	9
89	75
90	40
91	107
93	2
93	18
93	94
94	1
94	60
94	84
94	115
94	124
95	134
96	49
96	149
97	143
98	25
98	69
100	8
100	99
100	106
101	33
102	78
102	89
103	2
103	43
103	130
104	18
104	115
105	52
105	62
105	123
107	26
107	148
108	4
108	96
108	109
109	103
109	138
110	34
110	71
110	85
112	13
112	23
114	47
114	77
114	121
114	130
114	148
115	65
115	144
115	150
116	55
116	109
117	71
117	94
117	102
118	30
119	5
119	19
119	41
120	85
122	67
123	12
123	49
123	126
123	135
124	59
124	101
124	116
126	77
127	3
127	34
127	109
127	149
128	25
128	93
129	141
130	44
130	70
131	85
131	132
132	14
132	52
133	7
134	101
134	116
135	3
135	61
136	148
137	10
137	28
137	75
138	18
138	92
138	124
139	108
139	140
140	39
141	49
141	68
141	84
143	117
143	132
144	56
144	100
145	3
145	76
147	7
147	25
147	33
147	44
147	91
147	145
148	13
148	107
149	61
149	70
149	84
149	99
149	118
149	126
149	136
150	51
150	150
