1	114
2	2
2	27
2	63
2	102
2	111
3	1
3	37
3	125
3	135
4	11
4	47
4	73
4	118
5	20
5	84
5	146
6	58
7	95
8	108
9	31
9	65
10	130
11	5
12	40
12	76
12	138
13	24
13	50
14	117
14	148
15	16
15	60
16	89
17	100
19	5
19	108
19	125
20	42
21	33
21	81
22	133
22	142
22	149
23	52
23	70
24	23
25	93
26	15
26	119
27	2
27	102
29	8
29	38
29	60
29	76
29	129
30	137
32	147
33	30
33	48
33	87
33	113
34	67
34	97
35	22
37	13
37	124
37	149
39	3
39	39
39	107
41	51
41	80
41	85
41	133
42	143
43	28
43	61
43	90
44	19
44	116
45	9
45	150
47	3
47	36
47	72
47	126
48	101
50	45
51	83
51	110
52	55
52	137
53	22
53	119
53	147
54	12
54	91
55	31
55	66
55	129
57	2
57	104
58	38
58	75
59	17
59	49
61	135
62	60
62	84
62	112
62	143
62	150
63	26
63	122
65	9
65	69
65	97
67	2
67	33
68	42
69	54
69	106
71	80
71	89
71	147
72	16
72	25
72	139
73	62
73	130
74	5
74	114
74	121
76	35
77	72
77	99
78	44
79	55
80	83
80	125
81	11
81	19
81	109
82	142
82	148
83	65
83	92
83	118
83	134
84	3
84	28
85	74
86	37
88	47
88	103
88	127
89	85
90	11
90	57
90	136
92	2
92	22
92	111
93	67
93	96
94	30
94	145
94	150
95	78
95	120
96	50
97	40
98	86
99	5
99	60
99	130
100	104
101	96
101	140
102	15
103	2
103	24
103	33
103	71
103	114
103	149
105	79
105	123
106	43
107	52
108	62
108	101
109	7
109	73
109	132
110	90
110	142
111	19
111	109
112	27
113	35
114	82
114	118
115	44
115	149
116	127
117	11
117	55
118	66
118	136
119	95
120	3
120	20
120	76
120	104
120	143
121	30
121	87
121	113
124	39
124	48
125	122
126	61
126	130
128	70
128	100
129	5
129	81
129	91
129	139
130	14
130	25
130	149
131	108
132	117
133	33
133	42
135	53
135	126
136	62
137	2
137	134
138	11
138	75
138	84
138	94
138	143
139	20
139	37
141	30
141	104
142	110
142	149
143	48
143	121
145	129
146	4
146	14
146	59
146	68
147	78
147	99
147	138
148	23
148	89
149	33
149	43
149	71
149	106
149	115
149	150
150	10
150	55
150	144
