1	29
1	32
2	18
2	41
2	56
2	64
2	145
2	150
3	85
3	95
4	4
4	11
4	26
4	65
4	104
4	111
4	136
5	33
5	70
5	78
5	128
6	48
6	121
7	149
8	63
9	56
9	144
10	3
11	9
11	17
11	27
11	41
11	87
11	98
12	115
13	106
13	122
13	136
14	51
14	69
14	79
15	32
15	148
16	60
18	4
18	12
18	19
18	142
20	94
20	130
21	26
21	42
21	65
21	102
21	112
22	74
22	86
23	54
23	137
24	34
25	20
25	120
26	9
26	60
28	2
28	81
28	107
28	146
29	27
29	99
30	42
30	68
30	124
30	130
31	2
31	116
32	12
32	139
33	5
33	53
33	90
34	34
35	20
35	74
36	61
36	107
37	125
37	142
37	149
38	2
38	29
39	1
39	82
39	99
39	135
40	68
41	15
41	38
41	48
41	148
42	7
42	114
43	23
43	55
43	74
43	91
44	100
44	140
45	42
45	68
46	62
46	85
46	129
47	30
47	136
48	18
48	47
48	78
48	105
49	10
49	121
50	112
50	148
51	3
51	37
52	55
52	73
52	90
52	96
54	65
54	81
55	23
55	134
56	2
56	31
57	14
57	146
58	116
58	125
58	150
59	5
59	50
59	59
59	73
60	41
60	90
60	99
60	107
61	23
62	145
63	138
64	2
64	65
64	80
64	131
66	15
66	86
67	30
67	37
67	49
67	56
67	105
67	120
68	44
68	114
68	147
69	73
69	96
70	7
71	22
71	139
72	2
73	63
74	132
75	15
75	30
75	43
75	78
75	88
75	122
76	53
76	112
76	146
77	70
77	102
78	7
80	22
81	37
82	63
82	92
82	119
84	2
84	14
84	46
84	76
84	104
84	129
84	137
85	1
85	148
86	56
86	86
86	97
87	8
87	112
88	30
90	22
90	67
90	80
90	132
91	39
91	104
92	122
93	49
93	96
94	3
94	87
94	139
95	14
96	30
96	59
96	78
96	116
96	130
96	147
98	70
98	100
99	22
99	93
100	107
100	136
101	7
102	43
102	54
102	117
103	35
103	87
103	122
104	15
104	64
104	77
104	143
105	27
105	72
105	134
106	98
106	150
107	3
107	22
108	106
109	111
110	50
110	58
110	71
110	120
111	9
111	33
111	43
111	64
111	81
112	24
113	17
113	92
113	105
113	130
113	138
115	98
115	148
117	4
117	65
117	125
118	76
119	10
119	32
119	39
119	86
120	24
120	49
120	58
120	119
121	113
122	96
123	67
123	128
124	2
124	18
124	137
125	83
125	147
126	105
127	9
127	34
127	77
128	43
128	54
128	89
128	131
129	24
129	97
129	118
130	2
130	62
131	71
132	111
133	16
133	137
134	128
134	147
135	30
135	79
135	103
136	93
137	8
137	48
138	40
139	59
139	65
139	118
140	150
141	24
141	102
141	109
143	85
143	141
144	32
144	134
145	5
145	16
145	72
145	78
146	48
146	96
146	123
148	39
148	64
148	105
148	113
149	2
149	10
149	27
149	77
149	132
149	149
150	22
150	57
150	87
150	141
