1	36
2	37
2	75
2	83
2	107
2	115
2	135
3	2
3	12
3	28
3	100
3	129
3	144
4	45
5	55
5	65
5	75
5	91
5	150
6	12
6	19
6	121
7	108
8	137
9	4
9	35
10	74
10	84
10	100
12	27
12	60
12	129
12	146
13	115
13	150
14	18
14	52
15	107
15	137
16	41
17	2
17	69
17	88
18	33
18	79
18	122
19	9
19	146
20	59
20	97
21	25
21	114
22	131
23	52
25	4
25	43
25	90
25	107
25	140
26	16
26	68
26	82
26	124
27	147
29	34
29	60
29	115
30	98
30	149
31	74
32	25
32	108
32	130
33	8
33	67
33	139
34	52
34	90
35	41
36	121
36	145
37	17
38	82
39	32
39	59
39	100
41	114
41	139
42	4
42	25
42	74
42	130
44	49
44	92
45	66
45	109
45	121
45	147
46	13
46	40
46	150
47	30
47	57
48	82
48	99
49	130
51	115
51	138
52	5
52	23
53	51
53	74
53	90
53	150
54	34
54	108
55	64
55	124
56	14
56	41
56	143
57	100
57	133
58	82
59	113
60	73
61	106
61	118
61	148
62	21
62	31
62	58
62	89
62	127
63	4
63	38
63	48
65	66
65	136
67	12
67	83
67	113
67	145
69	28
69	75
69	97
70	50
70	59
71	121
72	19
72	40
73	4
73	89
74	105
74	132
74	141
76	68
76	81
76	148
77	57
78	97
78	114
79	22
79	32
79	48
80	12
80	128
81	40
81	121
82	87
82	106
82	138
83	74
83	146
84	4
85	65
86	115
87	96
88	16
88	25
88	57
89	34
89	48
89	81
89	125
91	111
91	134
91	143
92	149
93	6
93	72
93	88
95	42
95	98
95	105
95	118
96	52
97	23
98	33
98	62
98	128
98	137
99	13
100	80
100	146
102	37
102	89
102	114
103	71
104	3
104	121
105	46
105	54
105	98
105	107
106	19
106	132
107	38
107	83
108	65
108	140
109	28
109	148
111	10
111	90
111	115
112	38
113	3
113	57
114	46
114	74
114	126
115	84
115	102
116	22
116	137
117	32
117	109
117	146
120	15
120	117
121	102
122	41
122	66
122	91
122	132
123	4
123	51
124	58
125	22
125	31
125	74
125	84
125	111
126	125
126	149
127	142
129	67
129	97
130	118
130	132
131	12
131	22
131	48
132	38
132	123
134	58
134	88
134	105
135	29
135	79
135	147
136	139
137	3
138	69
138	96
138	129
139	21
139	120
140	2
140	35
141	9
141	58
141	111
142	149
143	46
143	84
143	102
144	74
144	145
145	27
145	65
145	136
147	3
147	38
147	126
148	11
148	20
148	90
148	108
148	114
149	33
149	43
149	47
149	49
149	56
149	101
150	81
150	134
150	144
150	150
