1	55
1	102
1	111
1	120
1	140
2	2
2	11
2	28
2	67
2	103
2	117
2	132
3	19
3	36
3	46
3	93
3	148
4	75
4	84
5	60
5	127
6	139
7	9
7	108
7	116
8	18
9	33
9	51
10	2
10	43
10	99
11	80
11	89
11	149
12	26
12	70
13	124
14	133
15	62
15	113
16	2
16	18
16	104
16	143
17	46
17	55
18	7
19	28
19	87
19	96
20	36
21	78
21	138
21	149
22	66
23	119
23	129
25	4
25	13
25	110
26	40
26	101
27	33
27	51
27	59
28	24
28	93
28	150
29	75
29	84
30	125
30	134
31	66
31	114
31	143
33	106
34	37
34	57
35	2
35	8
35	99
36	28
36	90
37	19
37	63
37	81
37	121
38	44
38	73
39	129
39	146
40	35
40	52
40	138
41	112
43	65
44	4
44	13
44	30
44	85
44	96
44	104
45	121
46	22
47	131
47	148
48	40
48	58
48	76
50	48
50	111
51	92
51	138
52	2
52	67
53	99
54	7
54	35
55	18
55	27
56	83
56	133
57	147
58	42
58	60
58	75
58	115
59	35
59	52
59	92
60	108
61	3
62	12
62	125
62	140
63	22
63	101
63	133
64	30
64	67
64	86
64	114
64	150
65	49
66	39
67	58
68	142
69	77
70	93
70	124
71	7
71	15
71	108
73	24
73	53
73	69
73	134
74	35
74	85
75	44
75	102
75	116
75	148
77	62
78	3
78	77
78	94
79	108
79	125
79	139
80	19
81	12
81	55
81	69
81	147
82	30
82	39
83	85
83	133
84	102
84	117
86	52
86	125
87	109
88	7
88	61
88	78
88	149
89	2
89	15
89	93
89	141
90	24
90	32
91	43
91	70
92	52
93	116
93	133
95	3
95	85
95	107
96	62
96	77
96	100
97	38
97	46
97	123
98	30
98	139
98	148
99	12
100	20
100	92
101	55
101	71
101	115
102	132
103	46
104	83
105	16
105	66
105	97
106	6
106	36
106	107
106	142
107	27
107	122
109	74
110	43
110	59
110	89
110	113
111	51
111	104
111	137
112	147
113	2
114	34
114	81
114	129
115	9
115	67
116	17
116	97
116	121
117	58
117	143
118	88
119	28
119	74
119	134
120	40
120	49
120	111
121	127
122	4
122	33
122	104
123	149
124	79
124	118
125	13
125	23
125	65
126	95
126	110
127	30
128	55
128	134
129	47
129	72
129	86
129	143
131	39
132	3
132	79
132	150
133	9
134	28
134	102
134	125
135	19
135	117
135	139
136	13
136	52
136	147
137	34
137	69
137	92
138	109
138	132
139	44
140	85
141	26
142	6
142	58
142	102
142	122
142	140
143	16
144	77
144	114
145	37
145	91
146	50
147	66
147	148
148	9
148	77
148	82
148	107
149	2
149	18
149	29
149	59
149	74
149	122
149	130
149	139
150	90
150	99
