2	18
2	40
2	56
2	65
2	86
2	144
3	3
3	26
3	94
4	11
4	103
4	112
5	34
5	47
5	71
5	78
5	127
5	136
6	120
7	149
8	63
9	56
10	2
10	143
11	9
11	17
11	40
11	88
11	97
12	27
13	106
13	115
13	123
14	49
14	70
14	130
14	135
15	34
15	79
16	58
16	148
18	4
18	13
18	20
18	143
19	120
20	27
20	92
21	43
21	85
21	101
21	113
21	129
22	52
22	66
22	75
24	137
24	149
25	34
25	121
26	8
26	20
26	48
27	60
28	82
28	98
28	107
28	146
29	27
29	129
31	41
31	68
31	116
32	2
32	14
32	52
33	90
33	138
34	4
34	34
35	74
36	60
37	21
37	106
37	125
38	83
38	98
38	141
39	2
39	30
39	45
40	15
40	133
41	7
41	68
41	115
42	37
42	148
43	54
43	110
44	23
44	91
44	98
44	102
45	76
45	140
46	62
46	69
46	129
47	31
47	82
48	18
49	11
49	47
49	104
49	113
50	121
50	147
51	4
51	38
51	95
52	55
52	73
52	89
54	25
55	66
55	81
55	134
56	2
56	15
58	32
58	49
58	90
58	146
59	59
59	108
59	116
59	126
60	7
60	39
61	24
61	73
61	99
63	139
64	2
64	65
65	79
65	131
66	15
66	48
66	86
67	30
67	56
67	122
68	38
68	73
68	106
68	113
68	149
69	96
70	8
71	23
72	140
73	2
74	63
74	132
75	15
75	42
75	78
75	123
75	147
76	30
76	51
76	88
77	102
77	111
78	71
79	7
80	23
80	57
81	36
82	119
83	64
83	94
84	2
84	15
84	46
84	76
84	106
84	129
85	1
85	87
85	138
85	147
86	56
87	8
87	61
88	31
89	112
90	22
90	80
90	132
91	38
91	67
91	103
92	96
93	49
93	121
94	3
94	14
94	86
95	79
95	139
96	30
96	59
96	148
97	131
98	92
98	100
99	22
99	70
101	52
101	107
101	137
102	7
102	42
102	88
102	116
103	58
104	15
104	35
104	78
104	124
104	143
105	28
105	64
105	99
106	134
106	150
107	2
107	22
110	9
110	49
110	56
110	82
110	113
111	33
111	41
111	71
111	121
112	27
112	92
113	18
113	61
113	98
113	130
113	139
114	105
115	53
115	148
117	3
117	65
118	11
118	76
119	31
119	48
119	86
120	24
120	39
120	58
120	120
122	97
122	114
123	68
123	128
124	18
124	137
124	147
126	9
126	106
127	34
127	43
127	77
128	53
128	89
129	25
129	63
129	96
129	118
130	2
132	72
133	16
133	112
133	146
134	80
134	136
135	30
135	94
135	104
135	127
137	8
137	39
137	49
138	2
138	75
138	119
139	58
139	66
141	24
141	100
141	109
141	148
142	53
142	84
143	142
144	4
144	16
144	32
144	133
145	47
145	59
146	72
146	96
146	121
147	65
148	23
148	39
148	105
148	113
148	148
149	1
149	10
149	57
149	79
149	89
149	141
150	20
150	27
