1	2
1	4
1	141
2	6
2	74
2	82
2	91
2	116
3	13
3	22
3	33
3	47
3	68
3	101
4	61
4	94
4	131
4	147
5	125
6	111
6	139
7	29
7	38
7	53
8	3
8	8
9	75
9	84
9	95
10	15
10	66
11	103
11	131
12	44
12	119
12	146
13	22
13	58
14	32
16	3
16	51
16	110
16	124
17	7
17	73
17	79
17	91
18	38
18	101
18	138
18	150
19	15
21	66
21	119
21	131
21	146
22	24
22	44
24	30
24	59
25	2
25	50
25	124
26	77
26	86
27	11
27	109
27	139
28	20
28	36
28	70
28	97
29	63
30	117
30	148
31	28
31	132
33	45
33	53
33	83
34	5
34	123
35	76
35	91
35	140
36	13
36	102
36	111
37	20
38	70
39	37
40	30
40	60
40	82
40	146
41	47
42	6
42	117
42	129
43	107
43	137
44	15
44	74
44	98
45	23
45	65
47	32
47	40
47	90
47	148
48	57
49	3
49	49
49	80
49	131
50	113
50	121
51	103
51	140
52	17
53	8
53	71
53	94
54	147
55	26
55	63
55	86
56	36
57	43
57	77
57	119
58	13
58	53
58	108
58	127
59	3
60	100
61	21
61	117
62	29
62	90
62	133
63	62
63	71
63	141
64	6
64	149
65	38
65	46
65	126
66	81
66	105
68	2
68	14
68	55
68	96
68	113
69	23
70	65
71	73
71	87
72	30
72	120
72	136
72	147
73	8
73	40
75	107
76	14
76	49
76	81
77	2
77	128
78	24
78	58
78	112
79	98
79	143
80	66
81	33
81	89
81	121
81	148
82	74
83	6
83	41
84	19
84	51
84	135
86	60
86	82
86	106
88	66
88	113
89	27
89	88
89	128
89	142
90	13
91	36
91	45
91	149
92	95
92	121
93	54
93	75
94	4
95	135
96	21
96	107
97	30
97	60
98	85
98	116
100	13
100	45
100	69
100	142
101	93
101	102
101	126
102	37
103	53
103	76
103	149
104	4
104	134
105	112
106	21
106	62
106	86
107	29
109	46
109	128
110	13
110	56
110	70
110	120
110	143
111	35
111	104
112	80
113	4
113	95
114	20
114	137
115	64
115	113
117	51
117	88
118	13
118	28
119	103
119	127
120	42
120	58
120	71
120	121
120	143
120	148
123	4
123	36
123	80
124	21
125	95
126	65
126	113
126	136
127	51
128	86
128	129
129	13
130	30
130	57
130	78
130	146
131	46
131	67
131	103
132	119
133	5
133	74
134	20
135	49
135	136
136	37
136	110
137	83
137	94
137	150
139	14
139	128
140	27
140	54
140	75
140	103
141	5
141	63
142	142
143	117
144	44
144	134
146	22
146	35
147	79
147	90
147	98
147	109
147	126
148	3
148	60
148	69
148	147
149	12
149	51
149	118
149	130
150	25
150	101
150	138
