1	57
2	83
2	129
2	139
2	150
3	25
3	113
3	122
4	6
4	15
4	36
4	93
5	51
5	60
5	78
5	104
6	44
6	70
7	129
8	141
11	20
11	30
11	86
11	149
12	10
12	38
12	121
13	2
13	98
14	47
14	66
14	110
15	55
15	75
16	136
17	145
19	24
19	84
19	127
20	14
20	94
21	5
21	33
22	42
23	52
23	70
23	108
23	119
24	59
24	136
25	79
25	100
26	19
26	146
29	89
29	127
30	11
30	28
30	46
31	3
32	37
32	74
33	66
33	95
33	113
33	135
34	55
34	144
34	150
35	19
35	103
37	84
38	29
38	45
38	119
39	10
40	74
41	62
41	128
42	92
42	110
42	148
43	36
43	137
44	19
44	52
46	4
46	82
46	100
47	43
47	120
48	71
49	62
50	26
50	111
50	143
51	149
52	13
52	128
52	135
53	37
53	53
53	95
54	45
54	104
55	79
55	88
56	7
56	69
57	20
57	28
59	60
59	110
59	119
61	41
61	50
61	148
62	126
62	141
63	92
63	100
64	16
64	34
64	134
65	7
65	65
66	26
66	75
66	84
66	118
68	57
70	108
70	146
71	48
71	136
72	41
73	91
73	101
73	127
74	13
74	22
74	32
74	77
76	4
76	68
78	55
78	83
79	47
79	117
80	142
81	39
81	108
81	133
81	150
82	98
83	10
83	17
83	28
83	73
84	63
85	89
85	124
86	2
87	53
87	138
88	42
88	80
88	115
88	147
89	36
90	130
91	12
91	63
92	96
93	21
93	72
93	105
95	30
95	47
95	122
96	38
96	56
97	80
97	88
97	137
98	114
99	3
99	14
99	66
99	129
99	147
101	24
101	98
103	33
103	107
104	75
105	42
105	52
106	59
106	83
106	116
106	123
106	133
107	8
107	91
107	141
109	2
109	18
109	69
110	28
110	149
111	100
113	37
113	52
113	86
113	109
114	77
114	128
115	60
116	3
116	45
117	11
117	93
117	119
117	136
118	21
119	144
120	31
120	68
121	54
121	102
121	128
121	150
122	1
122	39
123	76
123	86
124	5
124	112
125	15
125	48
125	63
126	24
126	135
127	95
128	120
129	70
129	144
130	56
131	3
131	129
132	19
132	34
132	42
132	80
132	105
133	11
133	149
134	63
134	88
135	114
135	136
136	50
137	26
138	6
138	98
138	123
139	42
139	147
140	3
140	72
141	17
141	57
141	107
142	82
143	34
143	129
144	11
144	49
145	65
145	117
145	138
146	91
147	4
147	25
148	40
148	56
148	74
148	102
148	147
149	17
149	48
149	85
149	111
149	124
149	133
150	63
150	95
