2	14
2	44
2	51
2	78
2	102
2	139
3	12
3	38
3	58
3	65
3	116
3	131
4	4
4	95
4	146
5	21
5	50
5	87
5	109
6	30
6	73
6	122
6	132
8	11
8	40
8	79
9	49
9	101
9	138
10	63
11	3
11	117
12	93
13	27
13	54
14	34
15	143
16	44
16	72
16	97
16	110
16	122
17	17
17	134
19	61
19	81
20	52
20	89
20	148
21	40
21	103
22	8
22	32
22	115
23	2
24	66
24	129
24	140
25	14
25	24
26	74
27	109
27	121
28	47
28	86
29	6
29	33
29	40
29	93
29	101
30	59
30	115
31	135
32	52
33	24
33	81
33	127
33	143
35	66
36	88
36	149
37	97
37	144
38	34
38	103
38	112
38	121
39	19
39	58
39	73
39	81
40	9
41	2
41	138
42	44
42	51
42	129
43	27
43	147
45	65
45	89
45	103
46	118
47	74
48	7
48	17
48	55
49	38
49	124
49	132
49	148
50	111
50	140
51	48
51	80
51	96
53	3
53	88
53	118
54	23
54	32
54	61
54	70
55	102
56	15
57	125
57	135
58	41
59	95
59	113
59	146
61	7
61	79
62	62
63	18
63	26
63	50
63	118
63	132
64	36
64	71
64	86
64	100
65	108
65	126
67	140
67	147
68	42
68	78
68	114
70	23
70	94
70	101
71	3
71	33
72	60
72	133
73	49
73	84
73	120
74	71
74	148
75	17
76	126
78	98
78	105
78	141
79	8
79	41
79	54
79	88
80	63
80	79
80	112
81	4
81	25
82	47
82	121
83	56
83	134
84	33
85	17
85	70
86	84
86	108
86	147
87	92
87	100
88	4
89	24
89	39
89	61
89	76
90	118
90	125
90	141
91	53
91	110
93	69
94	17
94	86
94	133
94	148
95	32
96	47
96	95
96	103
98	113
98	125
99	4
99	12
100	40
100	63
100	141
101	21
102	86
104	10
104	53
104	100
104	107
104	117
104	148
105	70
106	46
106	130
107	36
107	78
107	124
108	2
108	91
109	27
110	62
110	83
110	142
111	102
112	52
112	110
114	9
114	42
114	69
114	119
115	134
116	2
116	77
116	94
117	14
117	87
118	32
118	126
118	148
119	56
119	114
119	140
120	22
120	49
120	64
121	5
121	42
122	107
123	37
123	99
124	13
124	68
124	131
125	28
126	72
126	75
126	90
127	81
127	148
128	36
128	45
129	66
129	112
129	125
131	4
131	11
131	57
131	102
132	21
132	92
132	141
134	31
136	51
136	130
136	147
137	3
137	15
137	63
137	72
138	42
138	80
139	6
139	24
139	109
139	122
140	116
141	9
141	101
141	137
142	2
142	57
142	86
143	65
144	34
145	3
145	19
145	93
146	50
146	110
146	149
147	28
147	118
147	127
148	1
148	15
148	59
148	72
148	143
149	81
149	100
149	135
150	3
150	6
150	26
150	35
