1	1
1	128
2	28
2	37
2	52
2	60
2	90
3	18
3	74
3	99
3	109
3	141
4	7
4	46
4	120
5	67
5	130
5	148
6	83
8	58
9	15
9	24
9	32
9	93
10	102
11	3
11	41
11	113
13	52
13	67
13	142
14	76
14	133
15	123
15	149
16	10
16	27
16	86
19	18
19	35
19	96
20	44
20	107
21	2
21	62
21	126
22	53
22	145
23	117
24	11
24	70
24	79
24	135
26	90
27	126
27	150
28	41
28	100
29	29
29	112
30	3
30	19
30	57
31	144
32	48
34	11
34	66
34	73
34	132
35	83
35	121
36	37
36	93
38	20
38	29
38	54
38	110
40	4
40	99
40	149
41	141
42	45
43	123
43	132
44	12
44	63
44	80
45	71
45	89
45	116
46	36
47	28
48	52
49	19
49	60
49	97
49	107
49	147
50	5
52	136
53	42
53	77
54	66
54	86
54	115
54	127
55	33
57	13
57	23
57	58
57	103
57	149
58	94
59	3
60	141
61	48
61	131
62	29
63	39
63	73
63	111
63	122
64	17
64	81
65	64
65	89
66	9
67	56
67	100
67	147
69	2
69	47
69	137
70	31
71	40
71	109
71	118
71	129
72	23
72	72
73	84
74	6
75	15
75	62
75	92
76	38
76	54
76	143
77	149
79	2
79	29
79	102
79	123
80	44
80	134
81	78
81	113
82	21
83	70
83	86
84	13
84	60
85	36
85	94
85	146
86	4
88	51
89	27
89	120
89	129
89	138
90	103
90	150
91	19
91	43
91	111
93	11
93	35
93	58
93	74
93	82
95	65
95	89
96	3
96	144
98	96
98	126
99	24
99	51
100	40
100	106
100	117
100	135
101	149
103	9
103	18
103	61
103	70
103	80
105	31
105	90
105	126
106	2
106	98
106	144
107	109
108	45
109	55
110	24
110	137
111	38
111	64
111	118
111	149
112	16
112	74
112	83
114	8
115	91
115	127
116	2
116	101
117	29
117	47
117	145
118	58
118	111
119	136
120	22
120	67
121	37
121	77
121	120
121	150
122	14
124	6
124	86
126	53
126	94
127	1
127	105
127	129
128	26
128	72
128	139
129	44
129	146
130	34
131	18
131	60
131	80
131	115
132	88
134	3
134	52
134	123
135	11
136	97
137	24
137	42
137	67
137	132
138	107
139	75
139	148
140	33
140	117
140	140
141	18
141	59
141	83
142	4
144	50
144	91
145	127
146	69
146	100
147	11
147	25
147	77
147	110
148	40
148	60
148	136
148	144
149	3
149	18
149	32
149	52
149	84
149	119
150	48
150	93
