1	97
2	48
2	80
2	120
2	135
2	140
3	14
3	64
3	89
3	105
3	148
4	26
4	74
4	113
5	35
6	4
6	55
7	44
8	96
8	127
8	143
9	80
9	120
9	150
11	21
11	105
12	12
12	135
13	62
13	72
13	88
14	29
14	39
14	51
15	2
16	96
16	112
16	146
17	127
18	80
19	5
19	150
20	66
21	17
21	105
22	25
22	57
22	87
22	140
23	45
23	73
23	120
23	134
24	34
25	147
27	11
27	81
27	96
27	111
27	127
28	64
29	53
30	4
30	105
30	142
31	29
31	39
32	20
32	119
33	73
33	88
34	134
35	46
35	112
35	148
36	81
36	96
37	127
38	10
38	56
38	66
38	142
41	3
41	26
41	37
41	90
41	105
42	63
42	74
42	120
42	149
43	136
44	18
44	49
45	112
46	59
46	97
46	126
47	8
48	80
48	144
49	2
49	69
50	1
50	43
50	105
50	119
50	132
50	149
51	32
51	87
52	24
52	139
53	15
53	50
53	55
54	125
55	112
56	62
56	97
56	145
57	5
57	40
57	73
58	82
58	133
59	150
60	29
60	91
60	104
60	118
62	22
62	140
63	11
63	111
64	125
64	146
65	48
65	57
65	68
65	96
66	76
66	86
67	38
68	4
68	104
68	119
68	133
68	150
69	19
69	29
70	140
72	62
73	70
73	79
73	95
74	3
74	47
74	127
74	146
75	10
75	112
76	36
76	103
76	134
77	150
78	20
79	86
80	28
80	54
80	140
81	63
81	120
81	148
82	7
82	75
82	96
82	128
83	107
84	2
84	15
84	43
84	114
85	34
85	135
85	142
87	23
87	120
88	89
89	81
90	51
90	61
90	100
90	149
91	14
91	71
91	130
92	5
92	108
92	116
93	41
93	142
95	24
95	33
95	123
95	135
96	77
96	148
97	85
97	94
98	104
99	3
99	57
99	67
99	112
100	10
100	18
100	48
100	126
101	39
101	120
103	81
103	134
103	142
104	29
104	89
104	148
105	62
106	73
106	98
106	106
107	4
107	22
107	114
108	14
108	53
108	129
109	124
110	35
110	46
110	137
110	143
111	82
113	92
113	101
113	150
114	2
114	27
114	59
114	67
114	110
115	18
115	120
116	10
116	126
116	133
117	76
118	32
118	42
118	51
118	86
118	140
119	147
120	96
120	103
122	61
122	112
123	15
124	6
124	24
124	70
124	79
124	121
124	129
124	136
125	36
126	46
126	144
127	89
127	148
128	56
129	99
129	108
129	115
130	2
130	150
131	10
131	65
132	19
132	28
132	73
132	83
132	125
133	39
133	133
134	139
135	49
135	146
136	90
136	150
137	58
137	105
138	97
138	112
139	121
140	5
140	14
140	22
140	69
140	80
140	129
140	136
141	32
141	42
142	142
142	148
143	91
144	52
145	101
145	108
145	116
146	61
146	123
147	2
147	10
147	114
147	132
147	149
148	18
148	24
148	36
148	69
148	78
148	87
148	139
149	2
149	46
149	105
149	111
149	119
149	145
149	150
150	56
150	96
150	127
