1	75
2	40
2	66
2	96
2	106
3	15
3	25
3	59
3	131
3	141
4	113
4	121
5	3
5	33
6	47
6	88
6	147
8	77
8	97
10	59
11	11
11	19
11	128
12	68
12	107
12	136
14	29
14	38
15	118
16	2
16	47
16	89
18	80
18	97
18	146
20	62
21	15
21	35
21	127
22	110
23	6
24	25
24	71
25	136
26	45
27	55
27	80
27	88
28	119
29	100
30	30
30	64
30	146
31	128
32	4
32	38
33	15
34	73
34	83
34	109
36	24
36	49
36	137
37	93
37	119
38	59
40	9
40	33
41	69
41	100
42	147
43	129
44	20
44	79
45	2
45	53
45	110
46	41
46	91
47	137
48	63
49	120
50	5
50	32
50	101
50	147
51	71
53	129
54	14
54	48
54	86
55	111
56	25
57	2
57	137
58	41
58	61
58	94
60	120
60	145
61	33
61	78
61	103
62	128
63	6
63	69
64	16
64	111
66	26
66	43
66	87
67	53
67	137
69	63
70	79
70	95
70	103
71	35
71	147
72	10
72	118
72	129
75	4
75	19
75	69
75	111
76	26
77	42
77	89
78	79
79	52
79	100
79	138
80	61
81	119
82	34
82	129
82	148
83	13
85	5
85	46
85	70
85	107
85	111
87	26
88	83
88	93
89	102
89	134
90	2
90	56
90	123
91	141
91	149
92	19
92	39
92	48
92	64
94	9
95	28
95	73
95	113
98	85
98	94
99	2
99	46
99	121
99	130
100	38
100	105
100	139
101	56
101	149
103	20
104	67
105	8
105	78
105	98
105	114
107	28
107	87
108	124
109	133
109	145
110	40
110	51
111	60
111	106
112	15
113	71
114	5
114	94
114	117
116	23
117	34
117	82
117	136
118	126
118	148
119	44
120	107
122	54
122	63
122	73
123	2
123	100
124	9
124	19
124	89
125	28
125	118
125	142
126	37
127	132
128	148
129	81
129	108
131	124
132	4
132	46
132	56
132	74
132	98
133	16
133	65
134	141
135	36
136	88
136	116
137	25
138	134
139	106
139	148
140	80
141	2
141	69
141	123
142	10
142	39
143	50
143	95
144	144
146	60
146	113
146	123
147	28
147	132
148	20
148	77
148	87
149	39
149	48
149	102
149	122
149	148
150	9
150	11
150	68
150	93
