1	32
1	133
1	148
2	56
2	69
2	85
3	14
3	23
3	78
3	96
3	106
3	149
4	4
4	39
4	48
4	112
4	121
4	127
5	69
5	136
7	18
7	56
7	144
8	32
9	77
9	91
9	149
10	100
10	117
11	10
11	84
11	109
12	39
12	48
12	63
12	125
13	70
13	131
13	139
15	25
16	95
16	103
17	147
18	3
18	34
18	56
19	17
19	44
19	79
19	119
20	64
20	86
20	112
20	136
22	8
22	128
23	72
24	99
25	21
25	54
25	92
25	149
26	106
27	38
27	80
27	135
28	66
28	119
29	4
29	12
30	30
30	111
30	126
31	45
31	88
31	143
33	59
33	74
34	96
34	104
36	34
36	53
37	22
37	122
37	129
38	66
38	82
39	3
39	13
39	28
39	90
40	109
40	136
40	143
41	43
41	149
42	100
43	59
43	73
44	20
44	85
45	4
45	79
45	116
46	35
46	125
47	52
47	92
47	132
48	12
48	27
48	68
48	107
48	139
50	43
50	145
52	98
52	150
53	59
53	74
54	19
54	49
55	3
55	86
55	128
56	36
56	114
56	121
56	143
58	66
58	93
58	106
58	135
59	11
59	28
61	19
61	43
61	58
61	79
62	73
62	99
62	127
63	120
64	104
65	3
65	87
65	147
66	34
66	51
66	113
66	140
67	63
67	92
67	131
69	11
69	70
70	124
71	26
71	56
71	79
71	109
72	42
72	101
73	116
74	87
74	137
74	146
75	3
75	50
76	19
76	129
77	33
77	65
77	75
77	94
79	80
79	108
79	122
80	9
80	58
80	148
81	141
82	99
82	114
82	134
83	25
83	64
83	90
84	15
84	41
84	51
84	148
85	3
85	34
87	70
87	121
87	150
88	77
88	107
89	85
90	9
90	58
90	145
91	38
91	48
91	91
92	20
92	29
92	113
93	65
93	125
93	133
94	81
94	99
95	149
96	73
96	143
97	3
97	54
97	107
97	118
99	33
100	61
101	23
101	85
101	100
101	128
102	8
102	44
102	93
102	114
102	137
103	122
104	53
104	69
104	77
105	2
105	108
105	149
106	37
107	16
107	143
108	118
109	28
109	130
110	7
110	45
110	89
110	104
111	62
111	136
112	71
112	81
113	111
114	53
114	124
114	148
115	21
116	94
117	36
117	45
118	13
118	74
118	87
118	104
119	58
119	130
120	2
120	29
120	67
121	118
122	81
122	150
123	111
123	138
123	145
124	95
125	8
125	21
125	52
126	70
126	117
126	124
126	131
127	37
127	63
128	89
128	104
129	2
129	141
130	13
130	76
131	29
131	45
132	96
132	149
133	68
133	84
133	112
134	119
134	127
136	5
136	21
136	36
136	144
137	50
137	59
137	89
137	138
138	104
139	13
139	78
140	117
141	86
141	97
141	123
142	29
142	42
142	131
143	70
144	4
144	20
144	109
144	141
145	57
145	147
146	63
147	35
147	46
147	93
147	118
148	11
148	77
149	2
149	56
149	68
149	85
149	101
149	111
149	126
149	133
149	141
150	19
150	149
