1	93
1	150
2	23
2	42
2	51
2	59
2	77
2	110
2	136
3	2
3	32
3	100
3	118
4	8
5	15
5	43
5	85
6	70
6	146
7	61
8	25
8	130
9	77
9	92
9	110
10	53
11	119
12	35
13	101
13	136
14	2
14	5
14	9
14	45
14	61
15	19
15	87
16	128
16	145
17	70
19	113
20	53
20	95
20	121
21	2
21	5
21	28
22	1
22	104
23	43
23	80
23	137
24	11
24	62
24	149
25	20
25	87
27	36
27	112
27	128
29	3
29	28
29	74
30	96
32	81
33	45
33	56
33	119
34	14
34	65
34	135
34	148
36	89
36	108
37	24
37	127
38	34
39	6
39	98
41	52
41	60
41	75
42	43
42	117
43	17
43	83
44	145
45	108
46	28
46	92
47	135
48	2
48	99
49	126
50	10
50	37
50	48
50	56
50	69
51	78
51	108
51	116
51	150
53	87
54	21
56	3
56	30
56	95
56	108
57	132
57	141
59	46
59	63
60	72
60	82
60	125
61	15
61	54
61	115
62	22
62	39
64	91
64	147
66	6
66	138
67	66
67	101
68	32
68	48
69	77
69	110
69	120
70	16
70	39
70	57
72	86
72	131
73	23
73	148
74	2
74	140
75	96
76	8
76	34
77	72
77	106
78	51
78	122
79	63
79	115
80	18
80	81
81	148
82	27
83	44
83	90
84	3
84	99
84	131
86	35
86	57
86	106
86	140
87	74
87	117
88	11
89	19
90	148
91	51
91	83
92	43
92	66
92	92
93	103
94	4
94	31
94	133
96	13
96	57
96	112
96	124
97	77
97	140
100	49
100	148
101	24
101	40
101	85
101	94
102	66
103	6
104	104
104	121
104	130
105	32
105	139
106	16
106	59
107	76
108	113
109	2
110	42
110	83
111	25
111	92
111	102
112	52
112	124
113	7
113	70
113	120
113	146
115	34
115	134
116	17
116	116
117	61
117	98
118	79
119	3
119	26
119	47
120	87
120	107
121	53
122	11
122	95
123	71
123	143
123	149
124	121
125	39
125	134
127	30
127	47
127	63
127	113
128	20
128	102
129	4
129	83
129	93
131	12
131	56
131	148
132	126
134	119
134	141
135	37
135	71
136	28
136	47
137	62
137	81
137	89
137	106
138	5
138	18
138	132
139	99
141	147
142	123
143	52
144	14
144	25
144	35
144	115
144	140
145	44
145	68
146	78
146	86
147	5
147	94
147	104
148	59
148	130
149	31
149	50
149	120
149	147
150	22
150	42
150	101
