1	10
1	90
2	12
2	25
2	62
2	78
2	87
2	115
2	135
3	43
3	53
3	142
4	18
4	33
4	106
5	6
5	13
5	70
5	97
5	121
5	149
7	129
8	28
8	88
9	50
10	79
10	114
11	41
11	61
12	15
12	138
12	147
13	3
14	95
15	122
16	24
17	31
17	70
17	87
17	104
18	51
19	10
20	41
21	61
21	115
21	129
22	79
23	18
23	108
24	140
24	148
25	27
25	92
26	70
26	101
27	49
28	35
29	4
29	12
30	112
30	122
30	131
31	85
32	57
33	41
33	96
34	2
34	20
34	77
34	145
34	148
34	150
35	6
35	31
35	65
36	49
36	137
39	13
39	106
40	116
40	125
41	87
41	134
42	3
42	21
42	71
43	29
43	43
43	150
44	56
45	143
46	64
46	99
47	81
48	8
49	41
49	110
50	18
51	2
51	93
51	128
52	24
52	30
52	49
52	63
52	118
53	73
53	137
54	53
54	148
56	85
57	105
58	11
58	21
58	112
59	2
59	122
60	34
61	44
61	70
61	96
62	26
62	132
62	140
62	149
63	60
63	79
65	5
66	53
66	107
68	14
68	89
68	116
69	37
69	98
70	124
70	148
71	23
72	64
72	75
72	134
73	83
74	8
74	47
74	143
76	17
76	30
77	55
77	93
77	108
77	149
78	40
78	117
79	24
80	83
81	3
82	128
82	148
83	11
83	49
83	65
83	139
84	32
84	75
85	97
86	88
87	19
87	41
87	111
87	148
88	59
88	121
89	83
89	105
90	4
91	26
92	49
92	131
93	13
93	93
93	140
94	76
94	101
96	37
97	64
97	114
98	21
99	84
99	124
99	149
100	56
101	5
101	47
101	133
102	29
103	38
103	98
103	138
104	107
106	73
106	115
107	14
107	23
108	2
108	88
109	55
109	64
109	146
110	130
111	30
111	46
111	80
113	9
114	70
114	97
116	38
116	109
116	119
116	139
117	17
118	27
118	128
119	89
120	3
120	63
121	44
121	80
121	150
122	101
122	116
123	12
123	53
124	36
124	92
124	110
124	134
124	143
125	71
127	18
127	122
127	127
128	27
128	149
129	44
129	62
130	87
132	10
132	53
132	104
133	3
133	134
133	144
134	33
134	77
135	69
135	94
136	25
137	59
137	113
137	123
138	102
140	51
140	136
141	16
142	2
142	8
142	39
142	85
142	150
143	30
144	2
144	93
144	131
144	149
145	66
145	75
145	102
145	142
146	112
146	121
148	23
148	47
148	56
149	2
149	12
149	84
149	101
149	139
149	142
149	148
150	37
150	130
