2	2
2	18
2	34
2	73
2	80
2	123
2	139
2	148
3	24
3	45
3	54
3	98
3	109
3	117
4	63
4	91
4	130
4	149
5	2
5	10
5	143
7	19
8	28
9	122
9	149
10	39
10	69
10	76
10	84
10	96
11	59
11	105
11	137
12	50
14	13
14	113
15	2
15	130
15	145
16	91
16	124
17	33
18	22
18	42
18	73
18	83
18	149
19	55
19	64
20	99
21	106
21	138
22	4
23	13
23	48
23	146
24	39
24	130
25	80
25	90
25	114
26	30
27	61
27	72
27	150
28	20
28	100
28	123
29	53
29	139
31	108
31	148
32	5
32	116
33	44
34	26
34	77
34	93
34	131
35	14
35	66
35	85
37	102
37	123
39	50
39	58
39	113
39	139
40	32
40	41
40	148
41	6
42	23
42	89
44	64
44	73
44	81
44	130
45	13
46	95
46	104
46	142
47	114
47	121
48	48
48	57
50	5
50	40
50	77
50	87
50	135
51	20
51	29
51	68
52	100
52	126
54	109
55	14
57	53
57	119
57	140
58	63
58	71
58	79
58	93
58	149
59	6
59	34
59	44
59	87
59	132
61	23
62	103
62	111
62	125
62	148
64	15
66	49
66	98
66	119
67	2
67	40
67	58
67	66
67	74
67	83
67	134
68	1
68	30
68	91
68	105
69	8
69	22
70	141
70	148
71	112
72	127
73	62
75	54
75	72
75	79
75	86
75	96
76	15
76	36
76	44
76	104
76	118
77	4
77	26
77	133
78	148
80	111
81	139
82	67
82	92
82	124
83	50
83	58
83	76
83	83
84	99
85	2
85	12
85	40
86	31
86	107
86	118
86	146
87	22
87	131
89	86
89	93
89	139
90	80
91	54
91	72
92	45
92	64
92	114
92	125
92	150
93	6
93	101
94	17
94	28
94	37
95	144
97	87
97	133
99	60
99	69
99	108
100	42
100	52
100	79
100	120
100	148
101	11
101	24
102	2
102	94
103	126
104	86
104	141
105	33
105	102
106	17
106	57
106	111
107	73
108	41
108	49
108	94
108	120
109	133
110	66
110	80
110	148
111	23
112	6
112	60
113	87
113	103
113	127
114	15
114	112
114	142
115	38
115	54
116	46
116	73
117	31
117	135
118	120
118	149
119	2
119	96
120	62
121	10
121	20
121	82
121	105
121	128
123	53
123	70
123	143
124	41
124	75
124	113
125	30
125	90
126	148
127	4
127	83
128	99
128	121
128	135
129	21
129	62
130	12
130	107
130	142
131	49
131	70
132	115
132	128
133	78
133	86
134	33
134	93
135	3
135	41
135	56
135	103
136	112
137	65
137	137
137	146
138	26
138	120
139	17
140	74
140	80
141	8
141	49
141	89
141	150
142	39
142	128
143	57
143	97
143	141
144	31
144	106
145	121
146	2
146	23
146	68
146	115
146	135
146	148
148	15
148	76
148	84
148	142
149	27
149	36
149	46
149	53
149	61
149	93
149	101
149	110
149	128
149	150
150	6
