1	56
2	57
2	65
2	144
3	3
3	18
3	40
3	63
3	86
3	95
3	141
4	11
4	26
4	112
4	135
5	33
5	48
5	71
5	77
5	104
5	128
6	119
7	148
8	55
8	64
10	3
10	16
10	143
11	9
11	26
11	87
11	97
12	42
13	106
13	115
13	129
14	50
14	71
14	80
14	123
14	135
15	34
16	59
17	20
17	148
18	4
18	13
18	141
20	43
20	85
20	93
21	66
21	102
21	128
22	26
22	113
23	52
23	76
23	136
23	148
24	34
24	121
25	8
25	19
26	2
26	60
28	81
28	107
28	146
29	27
29	99
30	43
30	129
31	2
31	6
31	14
31	68
32	53
32	114
33	35
33	138
34	21
34	90
35	75
35	149
36	62
37	106
38	2
38	82
38	98
38	125
39	1
39	30
39	132
39	141
40	7
40	15
40	46
40	68
40	135
41	114
42	38
42	54
42	147
43	23
44	75
44	91
44	121
45	128
46	63
46	139
47	31
47	70
47	82
47	105
48	10
48	17
49	3
49	49
50	113
50	121
51	38
51	147
52	56
52	74
52	96
53	24
54	66
55	82
55	134
56	2
56	15
57	31
58	50
58	89
58	125
58	147
59	6
59	40
59	59
59	106
59	116
60	74
61	23
61	99
63	139
64	65
65	2
65	80
65	131
66	14
66	29
66	86
67	48
67	57
67	121
68	105
68	113
68	149
69	7
69	37
69	73
69	96
71	22
72	2
73	39
73	62
73	140
74	14
74	44
75	30
75	78
75	123
75	132
76	52
76	88
76	147
77	70
77	102
77	111
78	7
80	22
81	37
82	64
82	94
82	119
84	2
84	14
84	46
84	76
84	105
84	128
85	87
85	138
85	148
86	55
87	8
87	96
88	30
88	62
89	112
90	21
90	68
90	73
90	81
90	131
91	38
91	104
91	144
92	121
93	49
93	96
94	2
94	14
95	139
96	30
96	60
96	79
96	130
96	148
97	100
98	71
98	93
99	22
101	7
101	107
101	137
102	53
102	87
102	116
103	35
103	43
104	15
104	64
104	124
105	28
105	78
105	143
106	99
106	134
106	149
107	2
107	22
108	106
110	9
110	50
110	57
110	112
111	33
111	64
111	72
111	82
111	120
112	26
112	42
113	17
113	92
113	97
113	129
113	138
114	104
115	147
116	3
116	66
118	11
118	76
119	30
119	39
119	48
119	86
120	23
120	58
121	113
121	120
122	97
123	127
124	70
124	83
124	136
124	147
125	17
125	105
126	9
126	78
127	34
128	23
128	44
128	54
129	63
129	89
129	118
130	2
130	97
132	72
133	16
133	111
134	127
134	136
134	146
135	30
135	81
135	87
135	103
136	94
137	7
137	39
137	50
139	75
140	67
140	118
140	150
141	23
141	103
141	110
142	57
142	85
142	142
142	147
144	15
144	32
144	133
145	4
145	48
146	73
146	96
146	124
147	64
148	40
148	104
148	114
148	147
149	1
149	26
149	57
149	79
149	88
150	2
150	10
150	18
