2	18
2	57
3	26
3	39
3	46
3	66
3	143
3	149
4	2
4	75
4	110
4	119
5	1
5	6
5	82
5	94
5	102
5	150
6	126
8	138
9	29
9	52
10	20
10	69
10	149
11	61
12	3
12	116
13	11
13	90
13	98
13	106
15	41
15	79
16	55
16	131
16	144
17	47
18	22
18	64
18	122
19	75
20	30
21	5
22	92
22	141
23	83
24	14
24	50
24	74
24	101
24	112
24	148
26	2
26	42
27	24
27	33
27	120
28	68
29	18
29	59
30	2
30	78
30	88
30	97
30	131
30	149
31	8
32	106
32	115
32	143
33	49
36	19
36	29
36	64
36	123
37	3
38	75
38	85
39	10
39	39
39	56
39	93
40	134
41	32
41	143
42	102
42	149
43	111
44	2
44	48
44	129
45	71
45	77
45	120
46	8
46	16
47	24
47	33
47	40
47	62
47	95
49	87
49	138
49	147
50	53
51	106
52	29
53	4
53	78
53	125
54	21
54	114
55	12
55	45
55	91
56	61
56	69
56	150
57	99
57	145
58	35
58	136
59	51
59	84
59	108
61	27
63	7
63	17
63	76
63	128
64	2
64	91
64	118
65	43
65	140
65	149
66	67
67	14
67	34
67	82
67	97
68	58
69	24
69	109
70	10
71	3
71	52
71	73
71	132
72	91
73	86
73	123
75	40
75	62
75	100
75	115
76	31
76	149
77	4
77	80
77	142
78	107
79	21
79	47
79	54
80	128
81	72
82	12
82	92
82	122
82	147
84	33
84	39
84	99
85	86
86	137
87	62
88	3
88	27
88	112
88	129
88	150
89	19
89	49
89	79
91	69
91	92
91	120
92	36
93	10
93	145
94	85
94	100
94	137
95	57
96	127
97	26
97	43
97	108
97	149
98	12
99	93
100	5
100	66
100	77
100	113
101	19
101	50
102	36
102	84
102	102
102	118
102	146
105	128
105	136
106	58
107	42
107	94
108	12
108	29
108	69
108	110
108	149
111	51
111	76
111	87
111	124
111	144
112	4
112	37
113	21
113	100
114	61
114	116
115	43
116	134
117	13
117	80
117	92
117	149
119	4
119	26
119	68
119	109
120	54
120	125
121	19
122	135
122	142
123	36
123	85
123	99
124	117
125	78
126	12
126	43
127	60
127	92
128	106
128	149
129	28
129	53
129	134
130	70
131	4
131	19
131	84
132	99
132	116
133	12
133	37
133	64
134	124
134	142
135	77
136	106
137	92
138	20
138	45
138	133
139	55
139	70
140	4
140	12
140	32
140	82
140	148
141	98
141	141
142	113
143	63
143	123
144	26
145	77
145	89
146	19
146	38
146	105
146	133
147	49
147	148
148	3
148	33
148	56
148	98
149	16
149	24
149	42
149	68
149	76
149	81
149	115
149	124
