1	2
2	11
2	17
2	42
2	44
2	71
2	85
2	125
2	149
3	27
3	35
3	94
3	111
3	141
4	49
4	78
4	123
5	63
5	102
5	132
6	6
6	15
7	118
8	36
8	57
9	43
9	146
10	136
11	22
11	71
11	86
11	123
12	15
12	31
12	109
12	140
13	3
13	49
13	93
14	7
14	65
15	130
16	37
16	79
16	146
17	100
17	116
18	13
18	21
18	57
20	29
20	43
21	5
21	72
21	88
22	108
22	137
23	149
24	51
24	65
24	80
25	23
25	36
26	16
26	44
26	98
27	114
28	78
28	131
29	58
29	70
29	86
30	122
30	144
31	3
32	30
32	73
32	91
33	11
33	52
33	106
34	21
34	63
35	78
35	98
36	39
36	128
36	137
38	2
38	45
39	120
40	15
40	85
40	147
41	2
41	8
41	28
41	71
42	36
42	54
43	93
43	110
44	101
44	119
45	21
46	63
46	128
47	28
47	140
48	42
49	6
49	78
50	49
50	71
50	147
51	12
51	114
51	122
52	58
52	86
53	96
54	35
54	104
55	20
55	77
55	132
56	2
56	4
57	8
57	26
58	43
58	69
58	140
59	51
59	118
59	125
60	92
60	148
61	14
61	109
62	36
62	83
63	101
64	7
64	19
64	75
64	127
64	133
66	27
66	143
67	58
67	116
68	95
69	13
69	40
69	51
69	66
70	80
70	124
71	109
72	34
73	4
73	23
73	57
74	73
74	88
74	101
75	147
76	47
76	138
77	10
77	42
77	119
77	128
78	64
78	109
79	18
80	2
80	78
81	26
81	95
82	70
82	86
83	56
83	133
83	145
84	5
84	34
84	101
86	20
86	42
86	116
86	125
87	12
87	50
87	64
87	79
87	150
88	93
89	147
90	28
90	72
91	5
91	108
92	36
93	58
93	86
93	100
93	118
93	132
94	141
94	147
95	44
96	14
96	124
97	149
98	22
98	29
98	65
98	79
98	92
99	73
100	2
100	52
100	103
101	8
101	111
102	37
102	134
103	72
103	84
103	144
104	14
104	60
104	120
105	23
106	31
106	45
107	126
108	106
109	68
109	149
110	3
110	53
111	90
111	116
112	9
112	24
112	80
112	133
112	142
113	17
113	39
113	60
113	97
116	46
117	72
117	122
118	4
118	88
118	110
119	13
119	31
119	138
120	54
120	147
121	17
121	65
122	22
122	79
122	102
123	92
123	129
124	28
124	38
125	122
126	56
126	110
127	6
128	47
128	72
128	85
128	143
129	13
129	20
129	100
129	117
129	149
130	77
131	63
131	123
132	34
132	131
133	41
133	92
134	147
135	9
135	25
135	120
136	2
136	79
136	150
137	51
137	69
137	107
139	18
139	60
139	139
140	98
140	148
141	114
142	129
143	37
143	89
143	143
144	77
145	11
145	46
145	53
145	82
145	145
146	26
146	67
146	95
147	3
147	72
147	104
147	120
147	138
148	42
148	61
148	88
148	129
149	10
149	83
149	108
149	144
149	149
150	18
150	34
150	49
150	74
150	138
