1	71
1	79
2	38
2	89
2	99
2	102
2	110
2	120
2	131
3	6
3	22
3	48
3	57
3	145
3	150
4	150
6	14
6	137
7	31
7	66
7	147
8	75
8	84
8	94
8	103
8	114
10	126
11	40
11	50
12	2
14	9
14	26
14	59
15	17
16	70
16	100
16	120
16	149
17	89
18	79
18	132
18	141
19	110
20	35
22	12
22	45
22	54
23	3
24	64
25	20
26	73
26	93
27	30
27	85
27	103
27	116
27	149
29	124
30	39
30	135
31	48
32	5
32	15
32	58
32	67
33	146
34	23
34	98
37	107
37	118
38	85
39	31
39	54
39	73
39	127
40	45
41	11
41	63
41	138
44	3
44	148
45	95
45	104
46	18
46	78
47	113
48	38
48	88
49	10
49	29
49	57
49	67
49	121
50	47
50	133
51	141
53	89
54	2
54	97
54	107
55	23
56	33
56	115
57	16
58	42
58	81
58	126
58	147
59	53
59	63
59	72
60	8
60	137
62	90
63	100
64	23
65	34
65	109
67	49
67	58
67	78
67	118
67	144
68	13
68	42
68	69
70	127
71	3
71	97
71	138
72	88
73	104
74	19
74	28
75	149
76	10
76	64
77	37
77	55
77	80
78	119
78	142
79	72
79	132
80	100
80	110
81	89
83	4
83	14
83	22
83	32
83	49
84	40
85	64
86	125
86	148
87	80
87	117
88	55
88	137
90	71
90	107
92	11
92	88
92	97
93	18
93	28
93	122
94	46
94	132
94	144
95	3
95	36
96	62
97	78
99	104
99	114
100	93
101	54
102	7
102	15
102	70
103	24
103	33
103	128
104	43
104	148
105	138
106	84
107	61
107	76
108	99
108	110
109	120
110	28
110	52
111	2
111	10
111	19
111	37
111	91
112	131
113	45
113	69
113	150
114	143
115	80
116	59
116	100
117	112
118	122
119	5
119	14
120	2
120	23
120	33
120	51
121	41
121	90
121	134
122	76
122	149
123	67
124	141
125	107
126	98
127	132
128	3
128	11
128	58
129	19
129	28
129	37
129	83
130	50
130	124
130	137
131	113
131	147
133	73
134	43
134	103
135	6
135	92
137	15
137	51
137	64
137	139
138	24
138	33
138	81
138	129
140	58
140	118
142	108
143	42
144	3
144	73
144	145
145	11
145	99
146	45
146	50
146	89
147	20
147	27
147	35
147	126
147	136
148	64
148	115
149	39
149	43
149	57
149	80
149	96
149	105
150	8
150	16
150	146
