1	13
2	14
2	23
2	32
2	39
2	48
2	62
2	70
2	97
2	122
2	150
3	78
3	91
3	110
3	116
3	136
4	103
5	4
5	52
5	84
5	130
5	144
7	20
7	37
7	44
7	60
7	70
8	10
8	29
8	122
10	98
10	115
10	139
11	3
11	77
12	107
13	48
13	56
13	91
13	124
13	147
14	40
15	25
15	33
15	82
16	5
16	134
17	15
17	66
17	74
18	103
18	143
19	111
19	119
20	52
21	3
21	80
21	88
21	96
22	44
22	128
23	38
23	59
23	72
23	136
24	11
24	22
24	30
25	3
25	146
27	65
27	107
27	115
27	123
28	100
29	54
29	93
30	69
30	79
30	86
31	18
31	45
31	132
32	140
33	9
33	28
33	35
33	147
34	2
34	119
35	112
35	150
36	59
36	105
36	126
37	76
37	98
38	66
38	91
39	18
39	43
39	84
39	136
40	34
40	53
41	7
41	26
41	145
42	117
44	102
44	109
44	128
45	62
45	150
46	70
46	88
47	48
47	80
47	96
48	41
48	138
49	14
49	32
49	147
50	23
50	56
50	114
50	122
51	5
52	107
52	131
53	140
54	73
54	83
55	64
55	92
55	100
56	46
57	10
57	20
57	38
57	56
58	29
58	121
59	2
59	110
59	148
61	69
61	77
61	132
63	44
63	87
63	141
64	35
64	52
64	95
65	6
65	62
65	117
66	14
66	104
67	26
67	149
68	125
69	2
69	72
69	82
69	111
70	135
71	142
72	49
72	90
73	9
73	18
73	42
73	57
74	33
74	97
75	65
75	121
76	26
76	107
77	3
77	76
78	130
78	149
79	49
79	85
80	115
81	140
82	12
82	92
83	57
84	72
84	100
85	32
85	42
85	125
86	4
86	23
86	63
86	110
86	148
88	80
89	52
89	119
89	133
90	88
90	142
92	12
92	59
92	95
93	29
94	45
94	72
94	105
94	129
95	36
95	148
96	5
96	117
97	80
98	21
98	52
98	138
99	89
100	143
101	13
101	61
101	99
101	125
102	29
102	71
103	109
104	44
104	149
105	79
106	5
106	36
106	136
107	21
107	54
107	118
108	87
109	95
109	127
109	143
110	102
111	149
112	63
113	14
113	29
113	72
114	112
114	150
115	39
115	48
115	122
115	138
116	6
116	81
118	23
118	91
118	98
119	56
119	147
120	105
122	13
122	63
122	131
123	29
123	70
123	120
125	47
125	79
125	87
125	111
125	140
127	4
127	39
128	21
128	95
128	103
129	148
130	56
131	12
131	73
131	126
131	135
132	119
133	65
133	82
134	34
135	3
135	43
135	91
135	112
135	142
137	98
138	27
138	129
138	149
139	19
139	50
139	75
140	59
140	82
140	106
141	9
141	120
141	137
142	34
144	67
144	95
144	113
144	144
146	43
147	34
147	76
147	86
147	103
148	3
148	14
148	27
148	52
148	120
149	61
149	98
149	111
149	129
149	138
149	149
150	81
150	91
