2	2
2	10
2	46
2	103
2	111
2	132
3	28
3	83
3	92
3	149
4	20
4	36
4	59
4	67
5	75
5	128
6	118
6	140
7	10
9	3
9	41
9	52
9	109
10	33
10	99
11	25
11	88
11	149
13	17
13	80
13	133
14	61
14	70
14	125
15	113
16	104
16	143
17	8
18	2
19	1
19	28
19	46
19	55
19	95
20	36
20	77
20	86
21	150
22	140
23	68
23	109
23	120
23	130
25	14
26	5
26	23
27	1
27	32
27	40
27	51
27	59
27	99
28	93
29	84
30	75
30	125
31	66
31	116
31	135
31	144
34	9
34	38
34	107
35	2
35	57
35	98
36	148
37	28
37	81
37	90
38	18
38	122
39	44
40	52
40	74
40	130
40	138
41	112
43	4
43	66
43	96
44	30
44	104
44	122
45	14
45	85
45	149
47	21
47	40
47	59
48	76
48	132
49	49
50	110
50	139
51	92
52	2
53	66
53	99
53	126
54	26
54	83
55	8
55	17
55	35
56	134
56	148
57	117
58	43
58	52
58	60
59	75
60	107
61	92
61	125
62	3
62	21
62	142
63	29
63	101
64	11
64	67
64	85
64	133
65	116
66	48
67	40
67	58
67	148
68	1
68	76
69	108
69	140
70	15
70	93
71	126
72	8
72	35
72	68
73	23
74	53
74	84
74	100
75	45
75	116
75	134
75	148
77	97
78	61
78	77
78	94
78	125
78	140
79	108
80	3
80	12
81	20
81	29
81	38
81	69
81	116
82	46
82	56
83	148
84	87
84	101
86	135
87	62
87	109
88	2
88	34
88	78
89	7
89	16
89	25
89	93
89	126
89	142
91	44
91	53
91	70
92	134
93	117
94	85
95	3
95	12
96	38
96	61
96	107
97	30
97	99
98	21
98	77
98	124
98	139
98	148
100	46
100	91
101	71
101	115
102	54
103	98
103	106
103	133
104	84
105	2
105	3
105	8
105	17
105	35
105	65
106	26
106	147
107	124
108	74
110	43
110	58
110	113
111	90
111	148
112	3
112	33
112	51
112	81
112	130
112	139
113	1
114	104
115	10
115	18
115	65
116	118
117	57
118	28
118	49
118	97
119	87
119	111
119	136
119	144
120	40
120	73
122	128
122	150
123	6
123	102
123	120
124	14
125	24
125	31
125	79
126	64
127	55
127	95
127	135
128	144
129	87
130	39
130	47
130	71
130	127
132	3
132	101
133	10
133	27
133	63
133	79
134	19
135	117
135	140
137	13
137	34
137	52
137	70
137	93
137	147
138	43
138	108
139	133
140	27
140	85
142	6
142	16
142	59
142	101
142	124
143	141
144	76
145	91
145	114
145	149
146	37
146	51
148	3
148	10
148	28
148	43
148	65
148	81
148	107
148	124
148	132
149	18
149	74
149	114
149	140
150	90
150	99
