1	92
1	134
2	4
2	14
2	23
2	48
2	75
2	141
2	148
3	39
3	113
4	85
4	98
4	106
4	121
4	129
5	3
5	135
6	56
6	70
7	19
7	143
8	31
8	76
8	149
9	2
9	12
9	91
10	40
10	84
12	48
12	100
12	108
12	117
13	125
13	131
13	139
15	25
15	63
15	70
17	16
17	34
17	147
18	55
19	6
19	104
20	44
20	78
20	87
20	112
20	119
20	135
22	128
24	23
24	72
24	148
25	38
25	53
25	100
27	13
27	93
28	65
28	81
28	108
28	135
29	4
29	30
29	119
30	44
30	126
30	142
33	59
33	73
33	88
33	112
34	96
35	22
36	2
36	35
36	51
36	104
37	13
37	122
37	130
37	149
38	65
39	28
39	43
39	81
39	138
40	143
41	91
41	109
42	20
43	59
44	4
44	72
44	101
45	35
46	79
46	86
46	116
46	132
47	12
47	146
48	28
48	52
48	125
48	138
49	44
49	66
49	94
49	107
51	149
52	19
53	58
53	74
53	99
53	121
53	150
54	4
54	113
54	129
55	27
56	12
56	36
56	50
56	85
56	142
57	134
58	66
58	93
59	107
59	149
60	26
60	42
61	19
61	57
62	127
63	4
63	72
63	79
63	99
63	148
64	120
65	34
65	50
65	114
65	140
66	63
66	86
66	105
67	93
67	132
68	11
70	27
70	56
70	70
71	42
71	78
71	101
71	125
72	108
73	3
73	87
73	137
73	145
74	19
74	32
74	117
75	49
76	130
77	64
77	73
77	95
77	102
78	10
78	27
79	123
80	107
80	147
81	57
81	80
81	89
82	17
82	141
83	3
83	42
83	50
83	99
83	134
84	33
84	115
86	128
87	121
88	10
88	70
88	76
89	56
89	84
89	108
89	146
90	19
90	47
91	2
91	39
92	28
93	34
93	90
93	113
93	136
93	150
94	64
94	126
95	99
96	81
97	1
97	54
97	72
97	144
98	107
98	120
99	44
100	9
100	24
100	34
100	60
101	130
102	94
102	136
103	102
103	114
103	148
104	68
104	85
105	2
105	52
105	76
106	16
106	123
107	38
107	109
107	141
108	29
110	8
110	61
110	88
110	130
111	97
111	104
112	71
112	118
113	82
113	141
113	148
114	2
114	21
114	35
114	51
114	111
114	125
117	14
117	43
117	93
118	130
119	29
119	66
120	74
120	88
120	105
120	118
121	7
121	59
121	136
121	150
123	21
123	144
124	37
124	51
124	81
124	124
125	97
125	110
126	69
126	132
127	2
128	13
128	28
128	62
128	118
128	140
128	149
129	54
129	105
130	45
130	89
131	76
133	58
133	67
133	97
134	6
134	112
134	120
135	36
135	128
136	20
136	27
136	50
136	145
137	82
137	137
138	14
138	90
138	104
139	61
141	29
141	42
142	4
142	85
142	96
142	116
142	125
142	131
143	20
143	69
144	36
144	56
144	109
144	140
144	148
145	2
147	12
147	46
147	62
147	95
147	118
148	2
148	77
148	103
148	133
148	145
149	5
149	17
149	27
149	40
149	67
149	84
149	111
149	119
149	126
150	56
