1	41
1	115
2	55
2	86
2	101
3	5
3	20
3	34
3	48
3	65
3	108
3	135
3	146
4	13
4	73
4	82
4	122
6	90
7	28
7	43
8	99
8	114
9	5
9	20
9	130
10	36
10	52
10	143
11	58
11	105
11	121
12	12
12	67
12	84
13	76
14	2
14	93
14	136
14	149
15	25
15	32
15	45
16	5
16	100
17	17
17	114
17	128
19	12
19	38
19	54
19	143
20	60
20	70
20	86
20	121
22	1
22	80
23	29
23	44
24	23
24	94
24	108
24	135
25	8
25	148
26	116
26	126
27	15
27	37
27	54
27	100
28	66
28	87
29	74
31	29
31	142
32	2
32	8
32	42
32	94
32	108
32	132
33	21
34	36
34	81
35	50
35	124
35	148
36	61
37	14
37	67
37	102
38	28
38	115
39	89
40	6
40	42
40	75
40	136
41	55
42	21
42	96
42	129
42	143
43	82
43	108
43	122
44	3
44	48
44	62
45	13
45	35
47	28
47	68
47	149
48	40
48	92
48	101
49	55
49	77
49	115
49	125
49	136
50	6
50	107
51	20
52	34
52	84
52	144
55	13
55	48
55	62
56	27
56	70
57	40
58	97
58	104
58	113
58	130
59	4
59	17
59	55
59	79
59	122
61	140
61	148
62	32
62	47
63	12
63	69
65	27
65	128
66	41
66	101
66	109
66	118
67	62
67	76
67	84
67	93
68	3
68	54
69	17
69	45
69	146
70	33
71	122
72	11
72	96
72	137
73	26
73	114
74	59
74	69
74	79
75	88
75	105
76	41
76	129
77	3
77	17
78	34
78	48
79	74
79	120
79	144
80	10
80	57
80	99
81	25
81	112
82	136
83	65
83	82
83	91
83	105
84	31
84	43
84	128
85	17
85	149
86	3
86	49
88	73
88	97
88	119
89	24
89	38
89	58
89	144
90	6
90	9
91	89
91	135
92	65
92	112
93	17
93	145
94	31
94	45
94	103
94	126
94	149
95	4
95	81
96	52
97	9
97	73
97	118
98	24
98	96
98	142
99	39
99	59
100	88
100	109
101	64
101	132
102	18
102	46
103	31
103	80
103	102
103	124
105	53
106	6
106	25
106	70
106	95
106	117
107	12
107	147
108	39
108	108
108	139
109	87
110	61
111	47
111	130
112	3
112	19
112	102
112	122
113	29
114	53
114	79
115	12
115	113
116	37
116	68
117	93
117	138
117	146
118	46
119	85
120	2
120	22
120	60
120	105
121	121
121	130
122	8
122	32
122	38
122	75
122	99
122	150
124	17
124	53
124	112
125	146
126	66
126	93
127	45
128	3
128	26
129	59
129	84
129	124
130	11
130	135
131	36
131	99
131	106
131	117
132	75
133	21
133	149
134	50
134	65
134	91
135	143
136	4
136	43
137	28
138	112
138	121
138	130
139	15
139	56
139	81
140	36
140	71
140	97
141	106
141	149
143	23
143	87
143	137
144	47
144	63
145	2
145	9
145	128
146	1
147	31
147	71
147	119
148	15
148	57
148	79
148	94
148	102
148	109
148	140
149	8
149	25
149	41
149	49
149	63
149	88
149	149
150	124
150	134
150	143
