1	17
1	48
1	99
2	18
2	49
2	63
2	71
2	85
2	100
2	114
2	140
3	49
3	127
4	9
4	106
4	122
5	34
5	42
5	79
5	93
5	134
5	148
6	57
7	3
7	25
7	64
7	120
9	17
9	50
9	98
9	113
10	128
11	72
11	86
11	141
13	119
14	11
14	38
14	147
15	30
15	46
15	55
15	64
15	106
15	142
16	133
17	80
17	92
18	3
18	19
18	126
20	99
20	113
23	12
23	27
23	34
23	44
23	73
23	86
23	138
24	145
25	53
25	63
25	122
26	93
27	107
28	3
28	19
28	130
30	71
30	115
32	11
32	87
32	101
32	137
33	32
33	48
33	79
33	150
34	39
34	58
34	124
34	145
35	65
37	17
37	94
37	109
38	25
38	132
39	4
40	72
40	86
40	116
40	138
41	45
42	34
42	54
42	62
42	102
42	147
43	80
43	126
44	12
44	109
46	134
47	19
48	118
49	5
49	26
49	41
49	68
49	94
49	141
50	50
50	85
50	148
51	76
51	102
52	58
53	13
53	35
53	127
55	2
55	114
55	135
56	21
57	43
57	64
57	107
57	142
58	98
59	7
59	53
59	72
59	149
60	29
60	80
60	90
60	122
61	58
62	128
63	16
63	38
64	46
64	136
65	113
66	2
66	24
66	104
67	76
67	84
67	150
68	9
68	66
68	94
68	124
68	145
69	31
69	55
71	131
71	136
72	17
72	40
74	70
74	109
74	116
75	4
75	25
75	101
75	124
76	49
76	79
76	149
77	59
77	88
78	34
78	144
79	12
81	43
81	67
81	97
83	20
83	27
83	74
83	114
83	119
83	138
83	149
84	52
84	104
85	83
86	4
86	60
86	90
86	126
87	11
88	35
90	99
90	115
91	43
91	68
91	135
91	143
92	26
93	10
93	18
93	76
94	59
94	108
94	148
95	85
95	121
96	129
97	3
97	35
97	93
98	51
98	142
99	65
100	101
100	115
101	12
101	21
101	43
101	73
101	135
102	80
102	122
103	29
104	88
104	108
104	148
105	2
105	130
106	59
107	7
107	37
107	51
108	67
108	95
108	117
108	141
109	16
109	44
110	81
111	24
111	103
112	59
112	74
112	125
112	134
113	148
114	31
115	87
115	111
116	40
117	2
117	50
118	8
118	68
118	96
118	119
119	17
119	129
119	142
120	82
121	25
121	105
122	59
123	75
123	111
123	148
124	35
125	5
125	43
125	88
126	14
126	121
127	51
127	98
128	21
128	59
128	69
128	128
130	108
130	141
130	147
131	30
131	79
132	90
133	2
133	39
133	116
133	135
134	8
134	46
134	122
135	4
135	53
135	68
136	16
136	128
138	24
138	143
139	33
139	109
139	137
140	59
140	94
141	41
141	72
141	79
141	149
142	116
143	3
143	50
145	12
145	66
145	124
145	131
146	19
147	28
147	56
147	95
147	104
147	139
148	36
148	46
148	86
148	110
148	146
149	2
149	6
149	14
149	71
149	78
149	120
150	22
150	98
150	125
