1	44
1	53
2	26
2	34
2	45
2	82
2	111
2	123
3	11
3	20
3	64
3	103
3	120
4	34
4	46
4	74
4	95
4	135
5	57
5	88
6	116
6	146
6	150
7	39
7	49
7	110
9	23
9	30
9	79
10	70
11	6
11	90
11	103
11	121
12	61
13	14
15	38
15	45
15	94
15	107
15	140
16	53
16	85
16	133
16	148
17	23
17	75
18	126
19	32
20	67
20	98
21	59
21	92
21	108
22	10
22	39
22	49
22	123
22	131
22	139
24	82
25	18
25	73
25	114
26	146
27	2
27	26
28	32
28	55
28	132
28	139
29	96
29	105
30	9
30	67
31	45
31	80
31	128
32	88
32	120
34	20
34	102
35	3
35	29
35	70
35	145
35	150
36	39
36	61
37	138
38	52
38	94
38	110
38	125
39	150
40	11
40	44
40	84
41	34
41	133
42	103
42	117
43	19
43	27
43	75
45	67
45	141
46	3
47	58
48	50
48	84
48	91
48	97
48	110
49	40
49	126
50	32
51	74
51	148
52	23
53	14
53	119
53	133
54	4
55	96
56	65
56	125
56	140
57	55
57	88
57	111
58	28
58	36
58	47
58	148
59	80
60	19
60	119
61	2
61	12
61	102
61	134
62	71
62	93
64	111
65	60
65	125
65	140
66	51
66	77
67	27
68	34
68	42
68	118
69	133
70	100
70	108
71	6
71	68
71	92
71	126
71	147
72	17
73	140
74	25
74	60
74	84
75	31
75	38
75	46
76	52
76	112
77	134
78	2
78	105
79	90
80	4
80	10
80	75
80	98
80	127
80	148
81	66
82	25
82	57
82	83
82	119
83	51
84	34
84	42
84	112
84	142
86	2
86	7
86	16
86	70
86	104
86	134
87	22
87	62
87	119
88	95
89	88
90	113
90	148
91	29
91	76
92	37
92	46
92	55
92	128
93	15
94	5
94	70
94	102
94	119
96	62
96	94
97	31
97	84
97	135
99	22
100	42
100	51
100	75
100	114
100	146
102	13
102	98
102	137
103	66
104	58
104	129
105	88
105	120
106	5
106	82
106	149
107	111
108	36
108	132
108	140
109	27
109	46
110	18
110	73
110	104
111	125
112	11
112	53
112	84
112	94
113	63
113	78
115	3
116	16
116	119
117	146
118	31
118	71
118	110
119	39
119	48
120	21
120	100
120	133
122	11
122	64
122	93
122	119
123	83
123	127
124	76
124	140
125	36
126	3
126	27
127	19
127	44
127	52
127	60
127	106
128	88
128	97
129	69
129	147
130	119
131	12
131	72
131	81
131	133
132	110
132	125
133	4
133	33
134	25
134	42
134	49
134	104
134	139
135	56
135	64
136	73
137	94
137	147
138	21
139	48
139	85
139	115
140	126
141	69
141	138
142	39
143	6
143	30
143	61
143	100
146	22
146	53
146	68
146	108
147	91
147	146
147	149
148	38
148	45
148	75
148	83
148	116
149	13
149	27
149	67
149	88
149	125
149	132
149	139
150	58
