1	11
1	112
2	2
2	28
2	36
2	46
2	102
2	130
3	20
3	84
3	93
3	147
4	2
4	67
5	10
5	59
5	76
6	127
6	139
7	52
7	117
8	109
9	33
9	43
9	98
10	3
11	90
11	149
12	26
12	80
14	62
14	70
14	124
14	133
15	113
17	9
17	104
17	142
18	46
18	96
19	2
19	18
19	28
19	86
20	37
20	55
21	77
21	148
22	68
22	139
23	129
24	5
24	119
25	13
25	109
26	32
26	41
26	59
27	24
27	52
27	101
28	93
29	2
29	75
29	84
30	125
30	134
30	143
30	149
31	14
31	67
31	115
34	9
34	29
34	38
34	106
35	58
35	98
36	2
36	20
37	81
37	90
38	74
38	120
38	145
39	129
40	35
40	44
40	52
40	138
41	112
41	149
42	103
43	66
43	96
44	4
45	14
45	30
45	85
45	117
46	122
47	22
47	41
47	131
47	147
48	58
49	49
49	77
49	111
49	139
51	93
52	3
52	9
52	99
53	67
53	125
54	27
54	84
55	35
55	147
56	17
57	52
57	60
57	116
57	133
58	42
59	74
60	34
60	106
60	148
61	3
61	93
62	11
62	124
62	140
63	21
63	68
63	133
65	30
65	101
65	116
65	148
66	49
67	40
67	59
67	76
69	125
69	140
70	93
70	108
71	14
71	68
72	7
73	25
73	35
73	54
74	46
74	85
74	100
74	132
75	61
75	116
75	147
78	78
78	93
78	139
79	3
79	109
79	124
80	11
81	20
81	29
81	55
81	69
82	38
82	85
82	145
84	102
84	117
84	134
85	48
87	62
88	6
88	34
88	78
88	110
88	125
89	16
89	25
89	93
90	2
90	140
91	45
91	54
92	69
93	116
93	133
94	61
94	84
95	107
96	3
97	30
97	38
97	99
97	147
98	11
98	20
98	122
98	138
100	47
100	91
101	55
101	72
101	78
101	115
103	84
103	133
104	97
104	149
105	2
105	7
105	16
105	36
105	66
105	108
106	26
106	142
107	123
108	51
108	75
109	58
110	90
111	44
111	113
111	137
112	103
112	147
113	2
113	82
113	129
114	9
114	35
114	67
115	17
116	120
117	96
118	28
118	58
118	111
118	142
119	50
119	74
119	135
120	88
121	41
121	127
122	103
123	4
124	80
124	149
125	14
125	25
125	118
126	32
126	64
126	95
127	109
128	55
129	87
129	134
129	143
130	39
130	47
130	72
131	149
132	3
132	79
133	9
133	63
133	125
134	20
134	27
134	101
135	116
135	139
136	70
136	94
137	35
137	52
138	108
138	145
139	44
139	132
140	85
141	26
141	32
141	59
141	122
142	6
142	101
143	76
143	139
144	114
145	17
145	38
145	92
146	51
146	147
147	75
148	9
148	28
148	60
148	66
148	82
148	107
149	36
149	44
149	74
149	90
149	99
149	122
149	131
150	20
150	114
150	139
