1	26
2	17
2	27
2	43
2	66
2	149
3	8
3	75
4	34
4	50
4	95
5	59
5	85
5	123
5	134
6	150
7	143
8	3
8	24
8	41
8	105
8	115
9	13
9	69
11	75
12	33
12	82
13	96
14	61
15	51
15	121
16	138
17	5
17	111
17	149
18	22
18	69
19	40
19	79
20	100
22	13
22	31
22	59
23	91
23	118
23	127
24	150
25	141
26	4
26	49
27	20
27	83
27	108
28	73
28	133
30	40
30	64
30	98
32	12
32	56
32	124
32	147
34	30
34	90
35	47
35	114
35	139
36	4
37	19
37	37
37	81
37	106
38	71
39	131
40	61
41	11
41	96
42	54
42	148
43	122
44	28
44	89
45	45
45	113
46	3
46	80
47	19
48	37
48	70
48	104
48	139
50	60
50	129
50	147
51	10
51	95
52	53
52	120
53	85
54	28
54	43
55	76
56	111
57	3
57	20
57	67
58	101
59	136
60	147
61	37
61	127
62	10
62	48
62	57
62	83
62	92
63	118
64	27
65	74
65	108
66	3
66	66
67	18
67	42
67	98
68	132
68	142
68	149
69	34
70	123
71	52
71	89
72	10
72	27
72	114
73	59
74	79
75	70
76	3
76	42
76	105
76	139
76	149
77	19
77	96
79	34
79	129
80	10
81	50
81	86
82	57
82	66
82	120
83	26
83	74
84	111
85	41
85	146
86	2
86	18
86	102
87	93
89	33
89	126
89	136
90	50
90	84
91	10
91	60
91	69
92	24
92	118
93	77
93	107
93	149
94	40
96	3
96	17
96	100
97	91
98	132
98	142
99	48
99	57
99	123
100	9
100	32
100	114
101	25
101	64
101	71
101	82
103	104
103	146
103	149
105	2
105	93
106	18
106	41
107	140
108	57
108	118
108	128
109	27
110	11
110	110
111	48
111	65
111	78
111	88
112	35
112	148
113	99
115	3
116	20
118	41
118	53
118	106
118	116
118	124
118	133
119	63
119	72
119	141
120	11
120	30
120	80
121	91
124	101
124	147
125	2
125	18
125	46
126	36
126	57
126	68
126	109
126	118
127	27
127	75
127	128
129	9
129	137
130	85
130	95
132	104
132	150
133	2
133	43
133	147
134	54
134	113
135	17
135	28
135	62
135	121
136	35
136	70
136	79
137	132
138	6
138	89
139	140
140	99
142	2
142	14
142	108
142	149
143	22
143	39
143	48
143	57
145	30
145	66
145	74
145	115
146	123
147	5
147	84
147	133
148	93
148	101
148	145
149	15
149	36
149	54
150	23
150	29
150	44
150	69
150	70
150	150
