1	2
2	39
2	59
2	94
2	109
2	127
3	10
3	18
3	29
3	85
3	100
3	119
3	136
4	49
4	76
4	147
5	66
7	26
7	38
8	127
9	3
9	92
10	21
10	109
11	11
11	58
12	30
12	146
13	116
14	48
14	82
14	99
14	136
15	39
16	72
18	4
18	65
18	124
19	16
19	90
21	24
21	34
21	55
21	107
21	116
22	45
23	80
23	132
23	143
25	71
25	98
26	149
27	10
28	4
28	28
29	63
29	88
29	126
31	20
31	55
32	116
32	143
33	39
33	78
33	134
34	47
34	108
35	69
36	11
36	96
38	2
38	61
38	149
39	27
39	86
39	125
41	19
41	71
42	104
42	113
43	44
43	55
43	141
44	10
44	36
45	78
46	94
47	3
48	24
48	65
49	122
49	148
51	16
51	52
51	85
51	103
52	113
52	137
53	9
53	41
54	32
54	76
56	68
57	2
57	127
58	23
58	96
59	59
59	146
60	48
60	84
61	113
61	119
62	15
62	40
64	77
64	105
64	136
65	30
66	2
66	7
66	65
67	147
68	23
68	54
68	125
69	116
70	93
71	14
72	38
72	72
72	107
74	2
74	83
74	149
75	30
76	101
77	8
77	45
77	63
77	124
77	137
77	145
78	92
80	54
80	114
81	20
82	37
82	77
83	146
84	47
85	2
85	85
86	105
87	28
87	57
87	67
88	12
88	94
88	124
88	135
90	39
91	115
92	20
92	78
94	50
94	145
95	3
96	29
96	87
96	102
97	44
97	72
98	63
98	131
99	13
99	121
101	112
102	38
102	141
103	56
103	81
103	94
103	149
104	5
104	21
104	47
108	30
108	104
109	13
109	65
109	75
109	127
110	57
110	119
111	87
111	147
112	3
112	41
112	137
113	96
114	24
115	110
117	51
117	82
117	102
118	10
118	71
118	126
119	35
119	61
121	91
121	146
122	44
123	19
123	104
123	134
125	116
126	5
126	54
127	29
127	39
128	66
128	83
129	14
130	74
131	93
131	141
132	103
132	122
132	130
132	148
133	2
133	23
133	48
134	1
134	113
134	150
135	56
136	8
138	32
138	67
139	42
139	86
140	17
140	77
141	130
141	142
142	96
142	104
142	121
143	2
144	26
144	53
146	10
146	102
146	112
147	36
147	63
148	82
148	139
148	148
149	4
149	19
149	45
149	73
149	92
149	101
149	119
149	128
