1	61
2	127
2	138
3	4
3	15
3	75
3	85
3	95
3	102
3	148
4	45
4	55
5	26
5	35
5	121
7	63
7	110
9	144
11	18
11	51
11	80
11	91
11	134
12	4
14	25
15	119
16	10
16	35
16	44
16	69
16	97
16	108
17	55
20	128
20	138
20	148
21	84
23	20
23	29
23	63
24	39
24	52
25	3
25	74
25	101
25	116
26	13
28	93
28	148
29	83
29	124
30	135
31	32
31	39
32	49
32	57
33	18
33	68
33	106
36	5
36	97
36	142
37	79
37	115
38	89
38	149
39	26
39	132
40	35
41	43
42	13
42	51
43	61
43	69
43	105
44	2
44	121
45	85
45	95
46	22
46	142
47	31
47	133
48	148
49	9
50	45
50	80
50	112
52	17
52	54
52	61
52	130
53	71
53	103
54	37
54	121
54	148
55	2
55	95
56	28
56	87
56	145
58	135
59	11
59	46
60	79
60	112
61	57
62	20
62	67
63	103
64	37
64	128
65	4
65	30
65	94
66	119
66	147
67	85
69	14
69	74
71	21
71	64
71	109
71	138
72	58
74	40
74	100
75	5
75	31
75	129
75	145
76	83
77	119
78	14
78	92
79	52
80	72
81	23
81	60
82	137
82	149
83	101
83	110
84	31
84	46
85	6
85	86
85	127
87	78
87	146
88	38
88	55
89	15
89	66
89	118
90	93
91	23
91	136
92	2
92	29
92	105
93	149
94	45
95	9
95	76
95	85
95	126
97	60
97	116
99	35
99	96
100	3
100	69
101	26
101	52
101	135
102	81
103	89
103	107
103	124
104	11
104	43
104	147
107	19
107	34
107	59
109	96
110	5
110	50
110	76
110	136
111	27
111	86
111	114
112	67
113	126
114	12
114	104
114	145
115	35
116	59
117	2
117	20
119	51
119	75
119	91
119	118
119	135
120	42
121	65
122	8
122	29
122	110
123	149
124	143
125	36
125	99
125	127
126	82
127	2
127	22
127	46
127	56
128	91
129	63
129	74
129	117
131	29
131	148
132	15
132	108
132	137
134	80
135	4
135	40
135	126
135	150
136	98
137	13
137	49
137	59
137	68
138	117
139	88
140	22
141	16
141	145
142	34
142	110
142	134
144	42
145	53
146	63
146	72
146	93
146	150
147	26
147	101
147	118
148	5
148	16
148	83
149	35
149	46
149	57
149	127
149	139
149	147
150	74
150	107
