1	91
1	141
2	6
2	33
2	75
2	92
2	101
2	117
3	14
3	22
3	46
3	61
3	68
3	83
3	112
3	133
4	42
4	94
4	148
5	125
6	32
6	139
7	2
7	8
7	39
7	54
7	111
9	77
9	95
10	15
10	86
10	131
11	67
11	103
12	23
12	44
12	146
13	59
15	9
16	30
16	52
16	80
16	125
17	2
17	109
18	37
19	72
19	91
20	17
20	45
20	132
20	146
21	25
21	67
21	102
21	118
22	57
24	4
25	50
25	125
26	11
26	78
26	88
26	139
27	36
27	108
28	70
28	97
29	20
29	148
30	63
30	117
30	131
31	28
32	45
33	53
33	83
34	4
34	14
34	67
34	76
35	123
35	141
36	92
36	111
37	21
38	102
39	37
39	60
40	30
40	83
40	147
41	117
41	128
42	7
42	137
43	75
44	16
44	98
44	107
45	66
46	23
47	33
47	89
47	148
48	41
48	50
48	56
49	3
49	80
50	122
50	132
51	104
51	113
51	140
52	19
53	72
53	94
54	9
54	146
55	27
55	63
56	37
56	86
57	44
58	14
58	78
58	126
59	3
59	54
60	100
60	110
60	118
61	23
61	133
61	141
62	30
62	90
62	149
63	8
63	61
63	71
65	38
65	47
66	81
66	105
67	127
68	15
68	56
69	1
69	24
69	96
70	65
70	112
71	30
71	135
72	40
72	73
72	88
72	119
72	146
74	8
75	105
76	48
76	81
77	16
77	58
77	128
78	3
78	25
79	113
79	143
80	66
80	89
80	99
81	34
82	75
82	121
82	149
83	8
83	42
83	135
85	51
85	60
86	19
86	82
86	105
88	26
88	127
89	68
89	114
90	14
90	92
90	143
91	37
91	45
91	99
91	121
91	149
92	53
93	5
93	76
94	59
94	133
95	107
96	22
97	113
98	3
98	30
98	85
99	13
99	69
99	93
100	46
100	142
101	102
101	125
103	5
103	37
103	53
103	76
103	149
104	135
105	111
106	22
106	63
106	86
107	2
108	29
108	119
108	127
110	46
110	72
110	143
111	13
111	56
111	104
112	36
112	81
112	150
113	5
113	136
114	96
115	21
115	64
115	112
117	50
118	28
118	88
118	127
118	149
119	14
119	104
119	120
120	44
120	58
120	72
120	143
123	4
123	81
124	21
124	36
124	96
125	64
125	136
126	51
127	113
127	149
128	87
128	127
129	13
129	58
130	30
131	43
131	79
131	118
132	68
132	73
132	103
132	108
132	145
133	7
134	21
135	136
136	49
136	111
137	37
137	94
138	84
138	127
138	149
140	15
140	28
140	76
140	102
141	3
141	54
141	63
142	133
143	117
143	141
145	22
145	45
146	35
146	126
147	80
147	89
147	97
147	110
148	12
148	59
148	70
148	148
149	3
149	25
149	51
149	101
149	118
149	129
149	138
