1	114
1	141
2	41
2	89
2	104
2	123
2	142
2	150
3	14
3	32
3	58
3	80
3	144
4	5
4	72
5	48
5	96
5	124
6	23
6	134
7	113
8	64
8	145
10	42
10	87
11	2
11	8
11	16
11	124
12	55
12	104
13	31
13	70
13	78
14	135
15	23
15	112
15	150
16	49
16	95
17	63
17	144
18	3
18	40
18	128
19	14
20	84
20	104
20	119
21	55
21	73
23	30
24	135
24	150
25	23
25	48
25	98
26	2
26	63
26	89
26	144
27	38
27	125
28	7
28	15
28	113
29	80
30	54
31	106
32	31
32	70
34	96
34	149
35	21
35	46
35	61
35	139
36	3
36	86
36	110
36	121
36	131
37	11
39	37
39	51
39	77
41	29
42	19
42	68
42	102
42	143
43	44
43	150
44	6
44	126
44	135
45	93
46	59
47	35
47	84
47	117
48	15
49	25
49	50
49	75
49	108
51	144
52	2
52	65
52	100
52	127
53	42
54	9
54	90
55	33
55	57
55	137
56	81
56	115
57	18
58	71
59	24
59	106
60	47
60	146
61	4
61	96
62	14
62	62
62	132
63	39
63	86
63	122
64	54
65	30
66	77
66	111
66	139
67	19
68	103
69	10
69	67
69	93
70	2
70	47
70	129
72	84
72	147
73	37
73	58
73	118
74	27
75	75
75	109
76	16
76	138
77	100
78	2
78	52
79	7
79	65
79	91
79	126
80	44
81	83
82	34
82	57
82	116
83	23
83	146
84	107
85	13
85	74
86	98
87	3
87	51
87	136
88	89
88	128
89	40
89	65
89	81
89	149
91	20
91	32
91	119
92	144
93	11
93	110
94	57
94	73
94	103
95	44
95	135
96	4
96	94
97	26
98	85
98	127
99	36
99	65
101	19
101	52
101	116
101	149
102	2
102	108
102	141
103	10
103	72
103	99
104	43
104	58
105	90
105	132
106	27
107	121
108	84
109	18
109	35
109	66
109	113
110	51
110	124
111	3
111	105
111	147
112	73
113	97
113	139
114	12
114	60
114	88
114	131
115	45
116	28
116	81
116	120
119	20
119	53
119	67
119	110
120	35
120	102
121	5
121	145
122	136
123	75
123	93
123	127
124	45
124	60
125	2
125	12
125	29
125	84
126	1
126	117
127	149
128	20
128	52
128	108
128	129
129	37
129	100
130	68
131	61
131	77
132	5
132	29
132	89
132	124
132	132
132	142
134	13
134	46
136	106
136	114
136	149
137	38
137	55
137	97
138	64
138	72
139	22
139	83
139	126
140	7
140	136
142	48
143	91
143	143
143	149
144	16
144	30
144	40
144	102
145	110
146	52
146	59
146	128
147	69
147	77
147	119
148	2
148	9
149	17
149	25
149	34
149	45
149	86
149	96
149	105
149	135
150	55
150	63
150	114
150	150
