1	61
1	69
1	84
2	2
2	4
2	40
2	98
2	136
3	20
3	28
3	52
3	120
4	9
4	75
4	89
4	107
4	146
5	129
6	61
7	114
8	36
8	44
9	68
10	2
10	18
10	99
10	122
11	26
11	82
11	138
12	147
14	9
14	106
14	129
15	54
15	90
16	75
17	64
18	42
18	116
19	3
19	34
20	17
20	99
20	124
20	140
21	25
21	83
23	9
23	147
24	76
24	132
25	68
26	50
26	61
26	92
27	109
28	39
28	121
28	150
29	21
29	31
29	139
30	3
31	13
31	84
31	99
34	131
34	147
35	56
35	74
35	92
35	115
36	35
36	65
36	106
39	27
39	139
40	9
40	18
40	38
40	123
41	2
41	99
42	5
42	41
42	84
44	49
44	74
44	115
44	132
44	147
46	60
46	106
48	138
49	32
49	91
49	123
50	13
51	3
51	43
51	81
52	99
53	68
53	147
54	50
54	113
54	130
57	28
57	57
58	18
58	38
58	73
58	91
59	7
59	139
60	107
60	123
61	2
62	67
63	48
63	81
63	99
63	115
63	148
64	130
67	5
67	15
67	24
67	42
68	58
68	91
69	2
69	73
69	107
69	142
70	32
70	117
70	134
71	102
72	51
72	125
73	99
74	65
74	81
74	149
76	15
77	7
77	41
78	23
78	140
79	59
79	75
79	90
79	131
80	32
80	105
81	117
82	50
83	83
83	124
84	98
84	149
85	66
87	12
87	39
88	22
88	143
89	3
89	109
89	132
90	30
90	91
90	117
91	75
92	59
93	50
94	100
94	124
95	139
95	148
96	9
96	43
96	67
98	20
98	86
99	31
99	109
99	132
100	2
101	77
103	50
103	61
103	93
103	118
104	150
105	40
105	143
106	8
106	70
106	126
107	15
107	102
108	25
109	85
109	134
111	56
111	110
112	35
113	75
113	119
114	46
114	64
114	94
114	127
114	143
115	149
117	22
118	4
118	86
118	104
120	31
120	134
121	13
121	69
122	40
122	113
123	7
123	51
124	60
124	80
124	96
124	122
125	146
126	139
127	23
128	107
129	131
130	4
130	33
130	73
131	114
132	65
133	42
133	52
133	91
133	122
135	14
135	99
135	138
135	150
136	146
137	83
138	130
139	58
139	74
139	105
140	8
140	36
141	24
142	147
143	47
143	92
143	113
144	121
144	141
145	16
145	136
146	66
147	99
148	30
148	41
148	58
148	78
148	106
148	131
149	7
149	51
149	85
149	147
150	4
150	124
