1	51
1	62
2	3
2	33
2	41
2	52
2	60
2	129
2	140
3	10
3	18
3	83
3	93
3	109
3	120
4	99
5	24
5	65
5	147
6	57
8	38
8	48
8	74
9	3
9	123
9	137
10	88
10	112
10	149
11	13
11	31
11	106
12	145
13	81
13	130
14	24
14	65
14	96
16	43
17	18
17	51
18	73
18	89
18	121
18	150
19	2
19	34
19	138
20	102
21	9
22	59
22	111
22	145
23	43
23	80
23	130
24	67
24	96
26	26
26	150
27	89
27	138
28	16
28	51
28	73
28	124
29	6
29	34
29	105
29	115
30	145
31	60
31	130
32	66
32	82
33	43
34	98
35	22
36	124
36	137
36	149
37	4
37	91
38	13
38	51
38	75
38	106
38	114
39	66
41	32
41	59
41	130
42	83
43	39
43	98
43	145
44	121
45	3
45	19
46	28
46	113
46	137
47	49
47	90
47	150
48	72
49	105
50	9
50	80
50	129
51	34
51	57
52	3
52	43
52	65
53	97
53	147
55	25
55	73
56	121
57	89
57	112
57	138
58	18
58	50
59	9
59	129
60	32
60	82
61	58
63	2
63	41
63	67
63	115
63	147
65	124
66	26
66	75
66	93
67	100
67	139
68	48
68	85
68	150
69	36
70	8
70	17
70	61
70	108
70	132
72	26
72	143
73	69
73	118
75	95
75	100
76	54
76	79
76	126
76	150
77	3
77	44
78	15
78	33
78	110
78	136
80	62
81	87
81	119
82	103
82	133
82	146
83	26
83	73
84	80
85	95
85	150
86	39
86	49
87	9
87	125
88	2
88	66
88	87
88	139
89	58
89	109
91	19
91	72
91	102
92	30
92	117
92	147
93	80
93	131
94	94
96	47
97	62
97	125
98	11
98	36
98	53
98	139
99	2
100	111
101	23
101	87
101	102
102	71
103	38
103	120
103	132
104	78
104	147
105	58
105	95
105	107
106	137
107	15
107	29
107	47
108	140
109	64
109	87
110	6
110	72
111	102
111	128
111	148
112	38
113	28
114	81
114	119
115	136
116	13
116	22
116	92
117	47
117	56
118	2
118	108
118	144
119	30
119	65
120	75
120	99
121	39
121	117
121	130
123	85
124	149
125	140
126	3
126	49
126	106
126	124
127	15
127	23
127	68
127	98
128	62
128	90
128	115
129	31
129	77
130	40
130	133
132	147
134	55
134	83
134	120
135	23
135	111
136	3
137	74
137	92
137	130
138	12
138	37
138	47
138	65
138	101
139	139
141	86
142	2
143	27
143	56
143	147
144	95
144	114
144	123
145	104
146	43
146	69
146	132
147	17
147	80
147	88
148	6
148	34
148	140
149	60
149	97
149	115
149	124
150	2
150	25
150	48
150	88
150	149
