1	30
2	31
2	68
2	87
2	131
2	142
3	2
3	19
3	51
3	77
3	96
3	107
3	149
4	1
4	35
4	87
4	124
5	10
5	46
5	116
6	25
7	130
8	59
8	68
9	103
9	136
10	51
10	147
11	2
11	17
11	82
11	124
12	93
14	32
14	41
14	115
15	10
15	24
15	76
16	131
17	59
17	66
18	106
19	87
20	14
20	122
21	4
21	48
21	149
22	98
22	113
22	139
23	22
23	30
24	38
25	80
26	70
26	105
27	63
28	54
28	121
29	87
29	95
29	127
30	11
30	44
31	3
31	35
31	145
31	150
32	118
33	17
33	26
33	111
34	81
35	103
35	135
36	61
38	125
38	149
39	10
39	49
39	70
39	89
40	31
40	40
40	79
41	2
41	21
41	109
41	116
42	140
43	98
44	64
46	14
46	57
46	75
46	92
46	132
46	147
47	7
48	29
48	37
48	47
49	114
50	106
50	122
51	20
52	86
52	136
54	14
54	69
54	79
54	94
54	148
55	50
55	128
56	5
56	41
56	60
56	98
57	34
58	25
58	107
58	118
59	142
62	85
63	76
64	17
64	125
64	132
65	46
65	57
65	66
66	10
66	39
66	95
66	149
67	2
67	29
67	106
68	23
69	114
69	139
71	64
71	122
72	71
72	79
73	88
73	95
74	14
74	53
74	132
75	4
75	20
75	108
76	36
76	148
77	45
78	28
79	11
79	115
80	76
80	124
80	140
81	3
81	19
81	150
82	52
82	64
83	70
83	81
83	91
83	99
85	23
85	32
85	107
86	133
86	145
87	41
89	16
89	116
90	6
91	67
91	97
92	77
93	38
93	58
93	89
93	126
93	139
94	29
94	107
95	47
96	14
97	132
97	148
98	4
98	21
98	117
99	84
100	90
101	55
101	100
102	30
102	63
102	70
102	79
102	131
103	110
104	47
105	11
105	36
105	125
105	149
106	117
106	141
107	3
107	56
109	74
109	86
109	131
110	67
110	92
111	21
111	41
111	101
113	7
113	32
113	50
115	74
115	122
115	147
116	57
116	81
117	110
117	139
119	14
119	65
119	130
120	42
120	51
120	90
120	101
123	76
123	149
124	3
124	32
125	48
125	116
127	125
127	143
128	11
128	18
128	107
128	134
129	68
129	74
129	84
130	28
130	59
130	93
131	43
131	51
131	149
132	35
132	102
134	24
135	65
135	116
136	144
137	11
137	81
137	87
137	126
139	21
139	135
140	60
140	97
140	149
141	1
141	41
141	50
142	30
142	109
143	80
144	3
144	119
145	68
146	6
147	13
147	59
147	129
147	139
148	24
148	51
148	90
148	102
148	148
149	34
149	42
149	74
149	81
149	115
150	121
