1	42
2	6
2	34
2	57
2	86
2	101
2	115
3	20
3	66
3	134
3	146
4	14
4	73
4	81
4	107
5	122
6	28
7	43
7	89
8	5
8	114
9	99
9	130
10	21
10	36
10	53
10	59
10	142
12	14
12	68
12	106
12	122
13	76
13	85
13	149
14	45
14	93
14	135
15	4
15	32
16	25
16	114
17	100
18	18
19	12
19	54
19	129
20	71
20	87
20	121
20	143
21	62
22	31
22	80
23	45
24	3
24	8
24	95
24	135
24	148
25	23
25	109
26	127
27	15
27	36
27	53
28	65
28	100
28	116
29	88
30	29
30	75
31	8
31	141
32	44
32	95
33	109
33	133
34	22
34	148
35	36
35	82
36	14
36	52
36	62
36	124
37	68
38	29
38	101
39	75
39	90
39	114
40	6
40	43
40	56
40	136
42	23
42	96
43	35
43	129
43	143
44	64
44	83
44	108
44	122
45	50
46	14
46	69
46	149
48	27
48	42
49	5
49	92
49	116
50	56
50	78
50	101
50	126
50	136
51	21
51	144
52	34
52	109
53	85
55	12
55	49
55	64
55	72
56	27
58	4
58	41
58	121
58	131
59	56
59	80
59	96
59	105
59	113
60	19
60	148
61	33
61	139
62	49
63	70
64	11
65	27
66	63
66	109
66	117
66	128
67	42
67	77
67	85
67	101
68	18
68	56
68	93
69	33
69	145
71	10
71	48
71	123
71	137
73	26
73	114
74	61
74	70
74	97
75	42
75	80
75	89
75	105
76	3
76	17
76	150
77	130
78	34
78	143
79	49
80	10
80	58
80	121
81	25
81	75
81	99
82	66
82	112
82	136
83	43
84	4
84	32
84	83
84	92
84	104
85	17
85	128
85	149
87	50
88	74
88	119
88	142
89	9
89	24
89	38
89	59
90	97
91	90
92	45
92	67
92	113
92	135
94	18
94	31
94	148
95	2
95	103
95	126
96	83
97	23
97	53
97	60
97	74
98	11
98	38
98	118
98	141
99	96
100	88
100	109
101	17
101	66
101	133
101	150
102	31
102	46
103	80
104	103
105	54
105	125
106	6
106	13
106	25
107	39
107	72
107	95
107	117
107	147
108	108
108	139
109	87
110	47
111	62
111	131
112	20
112	122
113	3
113	29
113	79
114	55
114	102
115	11
115	38
115	113
115	144
116	70
116	94
117	47
118	24
118	86
118	137
120	2
120	62
121	1
121	8
122	77
122	106
122	121
122	130
123	32
123	40
123	54
123	99
123	149
124	17
124	112
125	144
126	68
126	93
128	26
128	45
128	60
129	84
130	3
130	11
130	35
130	126
130	135
131	76
131	117
132	106
132	149
134	51
134	92
135	42
135	66
135	141
137	29
138	37
138	81
138	122
138	130
139	5
139	14
139	58
139	113
140	105
140	149
141	73
141	98
142	23
142	88
143	49
144	38
144	65
144	137
144	145
145	2
145	8
146	32
146	128
147	15
147	23
147	58
147	73
147	119
148	80
148	101
148	109
149	7
149	24
149	40
149	50
149	65
149	88
149	94
149	133
149	141
149	149
