1	56
1	66
1	118
1	127
1	141
2	18
2	40
2	57
2	85
2	144
3	26
3	63
3	93
4	4
4	12
4	103
4	111
5	33
5	47
5	70
5	78
5	118
5	127
5	136
7	63
7	149
9	143
10	2
10	54
11	9
11	17
11	87
11	97
12	26
12	41
13	105
13	115
13	123
14	70
14	79
14	130
14	135
15	50
15	148
16	33
16	59
17	20
18	4
18	12
19	120
19	143
20	101
20	129
21	26
21	43
21	66
21	85
21	93
21	111
22	51
22	76
23	136
23	150
25	2
25	9
25	34
25	121
26	19
27	60
28	81
28	98
28	107
28	146
29	27
30	68
30	129
31	13
31	42
32	2
32	89
32	116
33	6
33	52
33	138
34	33
35	22
35	75
35	145
36	61
36	149
37	83
37	106
38	2
38	97
38	125
39	134
39	141
40	15
40	29
40	46
40	68
41	7
42	37
42	115
42	148
43	54
43	103
43	108
44	23
44	75
44	90
44	97
45	140
46	63
46	69
46	129
47	31
47	82
48	18
48	137
49	11
49	46
49	112
50	103
50	121
50	148
51	5
51	38
52	56
52	74
52	89
52	95
53	24
54	66
54	81
55	134
56	2
56	15
57	31
57	145
57	149
58	116
59	7
59	49
59	60
59	89
59	107
59	126
60	40
60	73
61	23
61	99
63	138
64	2
64	66
64	81
65	146
66	15
66	56
66	85
66	131
67	30
67	38
67	113
67	122
68	48
68	105
68	149
69	74
69	95
70	8
71	127
71	140
72	2
72	22
74	14
74	63
75	38
75	43
75	78
75	122
75	147
76	30
76	52
76	70
76	88
76	133
77	102
77	111
79	8
79	57
80	23
80	140
81	37
81	94
82	63
83	119
84	2
84	15
84	46
84	76
84	105
84	129
85	101
85	139
85	147
86	56
86	86
87	8
87	95
88	31
88	62
89	112
90	67
90	80
90	144
91	22
91	39
91	104
91	128
91	133
92	86
93	49
93	96
93	120
94	3
94	14
95	139
96	30
96	60
96	79
96	148
97	99
97	131
98	71
98	93
99	22
100	107
100	136
101	8
102	42
102	53
102	59
102	88
102	116
104	15
104	36
104	64
104	78
104	125
104	143
105	28
106	100
106	134
106	150
107	2
107	22
110	9
110	49
110	56
110	70
110	112
111	33
111	41
111	81
111	121
112	25
113	18
113	53
113	63
113	92
113	139
114	97
114	130
114	148
115	104
116	3
116	66
118	11
118	76
119	31
119	40
119	48
119	86
119	141
120	23
120	58
120	120
121	113
122	97
122	127
123	65
123	84
124	17
124	70
124	137
124	147
126	106
127	9
127	34
127	78
128	44
128	89
129	24
129	54
129	63
129	96
129	118
130	2
132	72
133	16
133	112
134	82
134	104
134	126
134	137
134	147
135	88
136	31
136	94
137	3
137	8
137	49
138	40
138	58
138	75
139	67
139	119
141	100
141	108
142	25
142	148
143	85
143	143
144	5
144	16
144	32
144	58
144	133
145	47
146	73
146	96
147	64
147	121
148	39
148	104
148	114
148	147
149	2
149	10
149	26
149	57
149	78
149	89
150	19
150	131
