1	21
1	102
1	118
2	2
2	10
2	42
2	56
2	86
2	124
2	140
2	148
3	71
3	94
4	27
4	50
4	110
5	36
5	62
5	79
5	131
6	5
6	102
6	117
9	43
9	57
9	146
10	71
10	86
11	123
11	137
12	31
12	109
13	2
13	15
13	22
13	94
13	150
14	51
14	64
15	8
15	81
16	38
16	101
17	115
17	130
18	145
19	21
20	14
20	29
20	57
20	72
20	89
20	123
21	5
22	45
22	108
22	138
23	148
24	64
24	79
25	25
25	36
25	51
27	16
27	98
27	114
27	129
29	10
29	46
29	58
29	85
30	69
30	143
31	121
31	149
32	3
32	31
32	92
34	23
34	39
34	61
34	78
34	106
35	13
35	52
35	98
36	127
36	136
39	7
39	46
39	70
39	119
39	146
40	2
40	85
40	110
41	14
41	29
42	54
43	93
44	101
44	139
46	22
46	62
46	78
46	128
47	41
48	29
49	70
50	5
50	49
50	87
51	13
51	114
51	121
51	146
52	57
52	105
53	35
54	78
54	97
55	21
55	132
57	2
57	7
57	68
57	139
58	92
59	27
59	44
59	117
60	109
60	125
60	148
61	15
61	51
61	100
63	75
63	84
64	21
64	35
65	8
66	57
66	132
67	28
67	115
67	142
68	65
69	50
69	96
70	13
70	41
70	81
70	108
70	123
71	34
72	4
73	23
73	72
74	57
74	89
75	138
75	147
76	100
76	127
77	43
77	63
77	118
78	10
78	50
80	19
80	95
80	109
81	27
81	78
82	57
82	68
82	86
83	133
83	144
84	4
84	36
84	43
84	100
86	11
86	116
87	21
87	50
87	63
87	125
88	94
88	149
89	71
89	80
89	147
90	29
92	57
92	109
93	4
93	100
94	13
94	37
94	86
94	117
94	133
94	141
95	45
97	21
97	64
97	94
98	1
98	78
98	126
98	149
99	30
99	112
100	51
101	2
101	70
102	8
102	37
102	104
102	120
102	143
103	59
103	84
103	134
104	16
105	24
107	31
107	45
107	127
109	67
109	90
109	149
110	2
110	107
111	9
111	53
111	80
111	117
112	24
112	133
113	17
113	59
113	98
113	141
114	40
117	73
117	88
117	123
118	5
118	47
118	53
118	110
119	33
120	12
120	19
120	63
120	148
121	101
122	138
123	39
123	79
123	129
124	94
126	5
126	30
126	47
127	56
127	71
127	110
127	121
128	86
129	20
129	102
129	143
129	149
130	62
131	14
132	131
133	70
133	92
134	35
134	41
134	116
135	2
135	9
135	19
135	50
135	79
136	26
136	107
137	121
138	86
139	60
139	68
139	139
139	148
140	19
141	114
142	96
142	129
143	37
143	77
144	52
145	44
145	82
145	105
145	139
146	2
146	11
146	27
146	67
146	147
147	88
148	95
148	122
148	128
149	49
149	59
149	74
149	102
149	110
149	147
150	5
150	11
150	18
150	36
150	42
150	80
150	136
