1	22
1	74
1	110
1	140
2	9
2	23
2	42
2	50
2	76
2	92
2	126
3	32
3	60
4	16
4	100
5	3
5	84
5	117
5	135
5	145
5	150
8	25
8	68
8	107
9	41
9	52
10	126
11	9
11	32
11	91
11	148
12	74
14	60
14	98
15	82
15	116
16	16
17	3
17	67
17	133
18	24
18	50
18	143
19	41
19	90
19	107
20	123
21	9
21	32
21	75
22	149
24	58
24	99
25	114
26	16
26	82
27	130
27	137
28	48
29	3
29	27
29	38
29	67
29	91
29	147
30	105
32	122
33	10
33	75
34	58
36	20
36	96
36	131
37	43
37	113
37	139
38	31
39	66
39	85
39	148
40	51
40	105
41	3
43	13
43	122
44	76
44	94
45	58
46	24
46	37
46	44
46	112
46	131
46	142
47	150
48	2
48	87
48	102
50	67
51	7
51	29
52	50
52	121
52	146
53	81
54	16
54	75
54	96
55	60
55	106
55	136
56	24
56	128
56	150
58	33
59	2
59	45
59	87
60	70
60	112
61	144
62	8
62	53
62	119
63	18
63	135
64	79
64	95
64	103
66	26
66	62
67	86
67	127
67	149
68	35
69	2
69	71
70	44
70	110
71	119
71	144
72	54
73	10
73	18
73	99
74	80
74	134
75	28
77	38
77	64
77	148
78	89
79	56
79	107
79	116
79	127
79	142
80	4
80	47
80	72
82	22
83	12
83	98
84	57
84	80
84	133
85	30
86	146
87	17
87	66
87	89
87	124
88	114
89	40
89	50
90	5
90	106
91	73
92	23
93	58
94	14
94	81
94	97
94	130
94	140
96	120
97	30
97	89
97	148
98	48
99	66
99	112
100	6
100	39
101	20
101	75
101	135
102	103
103	55
103	127
104	83
104	144
105	2
105	13
105	150
106	27
106	117
107	46
107	93
107	109
108	70
110	5
110	36
110	63
110	136
111	20
111	77
111	127
112	102
113	54
113	147
115	27
116	70
116	85
116	110
117	13
117	95
117	118
118	45
119	140
120	4
120	61
120	130
121	35
121	102
122	19
122	78
123	147
124	52
125	69
125	90
125	124
126	27
126	107
127	116
128	11
128	44
129	129
130	60
130	138
131	3
131	34
131	82
131	98
132	74
133	18
133	105
134	51
134	112
134	122
135	27
135	88
135	145
136	66
138	11
138	42
138	131
140	33
140	58
140	80
140	101
140	108
140	150
141	3
141	93
142	73
142	140
143	24
143	49
143	115
144	16
145	87
146	65
147	39
147	80
147	124
147	148
148	8
148	56
148	130
149	29
149	72
149	93
149	102
149	108
149	116
149	141
150	2
150	21
