1	54
2	45
2	57
2	67
2	84
2	150
3	26
3	113
3	121
3	139
4	4
4	15
4	37
4	93
5	51
5	60
6	44
6	69
6	77
6	104
9	129
10	87
10	141
11	30
11	149
12	10
12	20
12	121
13	2
13	39
14	47
14	56
14	98
14	110
15	65
16	76
17	136
19	25
19	84
19	145
20	14
20	93
20	127
21	6
21	34
22	42
23	2
23	52
23	69
24	110
24	119
24	136
25	20
25	60
25	80
26	100
27	147
30	3
30	11
30	29
30	89
30	127
31	46
32	36
33	75
34	18
34	55
34	65
34	95
34	104
34	113
34	134
34	149
35	144
37	81
38	2
38	45
39	10
39	28
39	120
41	128
42	62
42	75
42	111
42	147
43	35
43	91
44	19
44	137
45	51
46	13
46	83
46	100
47	4
47	42
47	120
49	72
50	25
50	61
50	113
51	143
51	149
52	37
52	129
52	136
53	13
53	52
53	95
53	105
54	44
55	79
55	88
55	121
57	6
57	20
57	29
58	69
59	59
61	2
61	109
61	149
62	41
62	50
62	126
62	140
63	91
63	100
64	16
64	35
64	134
66	8
66	26
66	75
66	83
67	64
67	116
69	2
69	57
70	40
70	48
71	109
71	146
73	91
73	101
73	118
73	136
74	14
74	31
74	77
75	128
76	3
76	22
76	66
77	83
79	46
79	55
79	117
80	143
81	38
81	108
81	133
82	150
83	18
83	73
83	97
84	9
84	27
84	62
85	123
86	2
86	4
86	89
86	139
87	34
87	52
88	42
88	147
89	78
90	115
90	131
91	11
92	61
93	21
93	96
93	105
94	72
95	29
95	122
96	38
96	47
96	56
97	88
97	115
97	139
98	2
98	65
98	78
99	14
99	129
100	147
101	23
102	100
103	33
103	51
104	73
104	108
106	43
106	81
106	90
106	116
106	124
107	60
107	133
107	141
108	2
108	8
109	18
110	27
111	69
111	149
112	78
112	100
113	38
113	51
113	86
113	109
114	127
115	3
116	45
117	60
117	119
117	136
118	10
118	21
119	91
120	31
120	67
120	143
121	55
121	102
121	150
123	2
123	39
123	85
123	127
124	6
124	75
125	15
125	48
125	62
125	112
126	135
127	25
127	120
129	95
130	69
131	3
131	33
131	57
131	129
131	143
132	41
132	79
132	105
133	10
133	19
134	50
134	149
135	86
136	114
136	136
137	24
137	63
138	2
138	42
138	98
138	123
139	7
140	72
140	146
141	18
141	57
141	109
142	81
143	32
143	130
144	50
146	10
146	65
146	90
146	118
146	139
147	25
147	111
148	3
148	40
148	74
148	100
149	19
149	46
149	57
149	84
149	112
149	123
149	148
150	94
