1	74
2	14
2	22
2	29
2	76
2	128
3	8
3	37
3	53
3	61
3	69
3	83
3	103
3	110
3	118
3	138
3	148
4	44
4	98
6	3
6	90
7	76
7	148
8	16
8	25
8	33
8	129
10	67
10	84
10	142
11	51
11	104
12	9
12	39
12	59
12	98
13	122
13	136
14	113
15	90
16	27
16	45
16	75
17	18
18	3
18	54
19	97
19	129
20	68
20	83
20	106
20	145
21	11
21	38
22	61
23	137
24	24
24	32
24	91
24	113
25	76
25	121
26	47
26	148
27	5
27	16
27	98
29	10
29	56
29	84
29	131
30	38
30	68
30	106
31	114
32	22
32	30
32	43
32	140
33	1
33	92
34	11
34	48
34	123
34	149
35	62
35	78
35	99
37	84
37	132
39	4
39	35
39	42
39	55
39	69
39	90
39	108
41	18
41	149
42	27
42	117
42	125
42	142
43	48
43	75
44	99
45	62
46	11
46	41
46	82
46	91
46	134
47	68
47	108
48	33
48	55
49	4
49	119
49	148
50	18
50	25
50	76
51	47
52	128
53	141
54	10
54	40
54	62
54	102
54	111
54	134
55	92
56	69
56	84
56	150
57	3
57	31
57	53
59	24
59	76
60	122
61	16
61	129
61	147
62	45
62	114
62	138
63	9
63	63
63	98
63	106
64	36
64	88
65	81
66	2
66	30
66	70
67	57
68	22
68	51
68	123
69	14
69	41
70	6
70	102
70	131
71	62
71	94
71	111
71	142
72	35
72	86
74	27
75	55
75	77
75	149
76	19
76	48
76	68
76	117
76	126
78	3
78	11
78	90
78	98
78	132
79	41
79	106
80	33
80	82
82	59
82	74
82	114
82	144
83	49
84	25
84	149
85	7
85	16
85	87
85	121
86	2
86	109
86	130
87	40
87	95
87	103
88	67
89	30
89	53
89	138
90	23
90	61
90	75
90	124
91	111
92	11
92	83
92	118
93	3
93	46
94	145
95	17
95	91
96	37
96	57
96	70
96	100
96	127
97	63
97	135
98	21
98	78
99	29
99	112
99	149
100	2
100	8
101	44
102	15
102	52
102	104
102	122
103	89
103	143
104	74
104	131
105	59
106	24
106	67
106	96
107	38
107	81
107	149
108	4
108	31
108	46
108	115
109	53
109	137
110	12
110	102
111	73
111	124
112	87
112	147
113	20
114	26
114	65
114	108
115	34
115	80
115	94
116	2
116	3
116	42
116	50
116	57
117	7
117	14
117	129
118	116
118	136
119	72
120	123
121	84
121	102
121	145
122	62
123	21
123	29
123	92
124	3
124	37
124	46
124	54
125	12
125	77
125	130
126	70
127	87
127	104
127	110
128	119
129	98
129	139
130	148
131	8
131	17
131	33
131	63
131	83
132	2
132	25
132	41
133	50
133	56
133	91
133	125
133	133
134	76
134	105
135	113
136	69
136	150
138	20
138	97
138	144
139	14
139	29
139	36
139	83
139	121
140	4
140	44
140	59
141	129
142	75
142	89
143	113
144	104
144	138
145	52
145	66
147	3
147	17
147	25
147	33
147	40
147	96
147	125
148	9
148	60
148	82
148	145
149	66
149	74
149	89
149	110
149	118
150	22
150	54
150	100
150	131
