1	2
1	91
2	10
2	26
2	52
2	61
2	92
2	114
2	136
2	144
3	43
3	79
4	7
4	18
4	35
4	149
5	71
5	135
6	97
6	107
6	121
6	129
6	141
7	88
8	28
10	51
10	62
10	79
10	102
11	114
12	15
12	41
12	109
13	139
14	3
14	148
15	96
16	71
17	24
17	32
17	50
17	104
17	121
18	86
19	9
20	42
20	61
20	128
22	78
22	115
23	19
24	91
24	149
25	101
25	139
26	70
27	11
27	35
27	48
28	2
28	27
28	130
30	86
30	111
30	121
31	57
31	134
32	76
32	94
33	142
33	150
34	20
34	32
34	42
34	67
34	148
35	5
36	49
36	80
39	13
39	104
40	87
40	125
41	22
41	71
41	115
41	134
43	3
43	45
44	55
44	149
45	143
46	29
46	37
46	67
47	81
47	98
47	120
49	8
49	109
50	16
50	42
50	92
51	129
52	2
52	25
52	31
52	73
52	118
53	63
53	138
54	147
56	53
56	87
56	104
57	48
58	2
58	11
59	112
60	20
60	36
60	122
61	44
61	69
61	96
61	131
62	27
62	60
62	79
64	141
64	149
65	6
65	107
66	52
66	90
67	16
68	116
69	37
69	97
69	134
70	2
70	24
70	66
71	124
72	47
72	75
72	145
73	103
74	8
75	55
76	31
76	92
77	17
77	150
78	107
78	117
79	41
79	83
81	3
81	26
82	50
82	67
82	127
83	11
83	139
83	148
84	34
84	75
86	97
86	121
87	18
87	42
87	58
87	105
87	112
88	149
89	4
89	83
92	27
92	50
92	132
93	13
93	75
93	93
93	103
93	141
94	36
94	58
96	21
96	113
98	65
98	148
99	124
101	5
101	56
102	30
102	82
102	137
103	39
103	106
104	48
104	97
105	73
106	13
106	115
107	131
108	3
108	24
108	64
108	147
109	56
110	79
110	88
111	47
111	129
112	32
113	9
114	99
115	71
116	38
116	108
116	118
116	138
117	18
118	28
118	62
118	147
119	127
120	44
120	79
121	2
122	90
123	52
124	11
124	37
124	99
124	109
125	72
125	120
125	135
125	143
126	127
127	19
128	28
128	62
128	147
129	2
129	6
129	87
130	44
131	11
131	150
132	53
132	103
133	134
134	34
134	77
134	144
135	94
136	4
136	68
136	122
137	26
137	112
138	59
139	100
139	143
140	51
140	136
141	105
142	8
142	41
142	85
143	17
143	31
143	94
143	150
144	2
144	67
144	130
144	147
145	4
145	76
145	102
145	141
146	111
147	24
147	121
148	47
148	65
148	93
149	13
149	38
149	55
149	84
149	100
149	144
150	74
150	102
150	128
150	137
150	149
