1	25
1	88
1	98
2	6
2	22
2	33
2	53
2	67
2	89
2	130
2	138
2	144
3	2
4	10
4	19
4	46
4	59
4	81
4	122
4	148
5	28
5	38
5	74
5	95
5	103
7	3
7	52
7	114
7	133
7	140
10	15
11	45
11	66
11	89
12	6
12	24
12	81
12	123
13	2
13	59
13	106
13	147
14	33
14	96
14	134
15	39
15	73
15	115
16	52
17	88
18	142
19	65
19	103
20	2
20	34
20	46
21	28
21	127
22	58
22	79
22	119
22	149
23	95
23	111
24	138
25	41
25	72
27	14
27	65
27	87
28	25
28	122
28	131
28	144
29	32
29	45
29	105
30	114
31	57
31	79
32	39
33	71
33	96
34	4
34	137
34	149
35	51
35	127
36	102
36	108
36	117
37	25
37	64
37	87
39	34
39	43
39	79
40	9
41	144
41	150
42	2
42	72
42	134
43	51
43	95
43	113
44	22
44	62
44	105
44	123
45	28
45	36
45	86
48	8
48	78
49	14
49	45
49	56
49	137
50	2
50	99
50	109
50	119
50	127
50	146
51	1
51	70
51	92
52	22
52	62
53	31
54	39
54	52
55	8
55	84
57	76
58	17
58	45
58	115
58	130
58	140
59	3
59	27
59	98
59	122
59	148
60	1
60	58
60	107
61	36
61	67
62	90
63	10
63	52
64	81
64	134
65	42
66	72
67	30
67	95
67	115
67	143
68	64
68	105
68	125
69	4
69	22
69	57
70	149
71	14
71	36
73	78
73	88
73	135
75	8
75	69
75	110
75	143
76	2
76	29
76	42
76	59
76	99
76	119
79	21
79	35
79	52
79	128
80	14
81	74
81	83
81	138
81	148
82	107
83	5
83	66
83	91
83	114
84	30
85	42
85	123
86	58
86	100
87	21
87	132
88	77
88	140
89	50
90	13
90	109
90	148
91	72
91	87
92	65
93	5
93	29
93	42
93	93
93	117
94	57
94	127
95	78
95	102
96	19
96	49
96	136
99	12
99	111
99	143
100	34
100	86
100	149
101	69
101	120
102	4
102	27
102	43
102	128
103	62
103	77
103	97
104	54
105	20
105	138
106	107
108	145
109	11
109	39
109	113
109	122
110	31
110	50
110	83
110	91
110	99
110	150
111	3
111	58
111	67
111	73
111	76
112	23
112	132
115	17
115	45
116	107
118	7
118	30
118	36
118	116
118	124
118	147
119	53
119	62
119	69
120	2
120	88
120	95
120	138
121	1
121	23
121	80
124	14
124	46
124	104
124	133
125	143
126	5
126	112
127	38
127	59
127	66
127	150
128	74
128	94
129	30
129	53
129	85
129	121
130	2
131	21
132	45
132	104
133	129
134	14
134	138
134	147
135	5
135	61
135	114
136	36
137	70
137	79
137	87
137	97
138	1
138	28
138	53
139	122
141	108
142	13
142	21
142	44
142	132
142	141
143	115
143	148
144	58
144	66
145	36
145	92
146	4
147	73
147	83
147	102
148	27
148	51
148	126
149	19
149	60
149	108
149	135
149	144
150	2
150	10
150	43
150	68
150	88
