1	45
2	2
2	28
2	46
2	103
2	112
2	132
3	37
3	84
3	93
3	147
4	2
4	59
4	66
4	76
5	10
5	19
6	139
7	118
7	128
8	51
8	102
8	109
9	42
10	2
10	33
11	26
11	79
11	89
11	97
11	148
13	133
14	60
14	70
14	125
15	114
16	142
17	19
18	2
18	9
18	46
18	54
18	105
19	28
19	36
19	76
19	85
19	96
21	148
22	67
22	139
23	121
23	131
24	7
25	51
25	111
26	14
26	40
26	58
26	100
27	2
27	24
27	32
27	93
28	1
28	73
29	83
30	117
30	125
30	149
31	66
31	142
32	135
33	106
34	10
34	38
36	2
36	90
37	19
37	81
37	98
37	122
37	148
38	44
38	130
39	26
39	51
39	73
41	113
41	136
43	65
43	96
44	5
44	14
44	32
44	104
45	85
45	123
45	147
46	22
47	40
47	77
47	132
48	58
49	139
50	110
51	47
51	92
52	2
52	11
52	67
52	100
53	83
53	125
54	26
54	35
56	17
56	147
57	60
57	118
58	51
58	75
59	42
59	108
59	131
60	83
61	91
61	140
62	4
62	12
62	31
62	125
63	21
63	66
63	86
64	100
64	117
65	148
66	39
66	48
67	58
68	76
68	109
69	140
70	17
70	93
70	126
72	8
72	35
72	68
72	84
73	24
73	44
74	52
74	101
74	134
75	62
75	117
75	147
77	76
78	93
78	109
78	140
79	126
80	4
80	12
81	20
81	29
81	56
81	68
81	86
82	38
82	146
84	47
84	102
84	118
86	135
87	2
87	61
87	77
87	111
88	16
88	126
89	7
89	25
89	34
89	93
89	149
90	44
90	141
91	69
92	52
92	118
93	134
94	86
94	109
95	62
96	4
96	12
96	30
96	37
96	147
97	76
97	124
98	99
98	139
99	21
100	45
100	54
100	72
100	91
101	117
102	133
103	83
103	108
104	2
104	35
104	65
105	8
105	98
105	141
105	150
106	17
106	26
106	123
109	58
109	73
110	51
110	90
111	42
111	114
111	138
112	34
112	148
113	3
113	81
113	130
114	10
114	64
115	57
116	17
116	104
116	120
117	27
117	96
118	72
118	143
119	49
119	113
120	40
120	88
120	136
121	2
122	103
122	128
123	5
124	14
124	64
124	79
124	149
125	24
125	121
126	31
126	95
127	55
128	135
128	143
129	39
129	71
129	88
129	111
130	47
130	127
131	63
131	149
132	3
132	27
133	102
134	20
134	80
134	140
135	118
136	12
136	94
137	52
137	72
137	145
138	35
138	43
138	111
138	133
140	86
141	26
141	59
142	7
142	101
142	125
144	15
144	75
144	92
144	116
144	139
145	38
146	50
146	66
147	148
148	80
149	11
149	20
149	28
149	43
149	58
149	73
149	89
149	108
149	124
149	140
150	37
150	100
150	115
