1	43
1	92
1	130
2	17
2	41
2	57
2	108
2	128
2	145
3	67
3	76
3	84
3	98
3	115
4	4
4	49
4	137
5	13
5	22
5	33
6	123
7	58
7	67
8	91
8	106
8	148
9	131
10	41
10	82
10	113
10	140
11	73
12	3
12	16
12	97
13	7
13	26
13	48
14	62
14	120
15	105
16	33
18	90
18	130
18	138
18	146
19	42
20	4
20	12
20	19
20	56
21	68
21	114
22	76
22	84
22	97
23	27
24	124
25	149
26	34
26	105
27	90
27	132
28	2
28	54
28	143
29	9
29	19
29	41
29	60
29	114
30	69
30	80
30	98
31	27
34	144
35	5
35	12
35	33
35	107
35	150
36	48
36	62
36	85
36	115
36	125
36	134
38	26
38	40
38	92
39	72
40	18
41	79
41	100
42	55
43	31
44	86
44	121
44	129
44	148
45	3
45	139
46	24
46	63
46	110
47	94
48	15
49	71
50	7
51	1
51	41
51	56
51	102
51	116
51	125
52	78
52	109
52	135
52	146
53	88
53	150
54	31
55	20
55	49
55	63
57	12
59	71
59	126
59	143
60	32
60	40
60	149
61	4
61	26
61	92
62	56
62	102
62	136
64	48
65	64
65	112
66	18
66	84
67	7
67	33
67	76
68	96
68	145
69	68
69	120
69	128
70	2
70	104
71	41
71	83
72	27
72	58
72	135
73	50
74	89
75	11
76	3
76	20
76	34
76	74
76	97
76	112
76	150
77	126
78	42
78	67
78	135
79	82
79	145
80	27
81	59
81	103
82	49
83	73
83	91
83	112
84	10
85	19
85	35
86	2
86	122
86	148
87	64
87	131
88	88
88	102
89	44
89	141
90	14
90	25
90	79
91	54
91	71
91	122
93	5
94	62
95	35
96	20
96	48
97	98
97	110
97	118
97	136
97	146
98	84
98	91
98	127
99	13
99	26
99	55
99	76
100	41
101	68
102	2
102	61
102	139
103	105
104	18
104	33
104	96
104	131
105	47
105	80
105	88
105	124
106	9
107	63
107	71
107	115
107	145
107	150
108	26
109	54
110	17
110	38
112	106
113	8
113	31
113	83
113	121
113	137
114	91
115	75
115	129
116	24
116	46
116	59
116	149
117	114
118	66
118	98
120	15
120	37
121	5
121	53
121	132
121	145
122	78
122	92
122	107
123	31
123	69
123	125
124	23
124	45
125	115
125	150
126	62
126	84
127	13
129	36
129	107
129	129
130	52
130	76
130	91
132	19
132	29
132	123
132	140
132	148
133	2
133	98
133	113
134	12
134	42
134	59
134	68
135	84
137	35
139	51
139	91
140	5
140	63
140	76
140	126
140	146
141	20
141	27
141	115
142	42
143	2
143	84
144	70
144	99
145	11
145	34
145	141
145	150
146	25
147	47
147	94
147	108
147	132
148	20
148	55
148	75
148	118
149	2
149	39
149	66
149	100
149	125
149	145
150	28
150	84
150	142
