1	43
1	45
1	117
2	7
2	80
2	130
2	150
3	27
3	65
3	72
3	93
3	102
3	138
3	146
4	57
4	111
4	122
5	3
5	14
5	34
6	49
6	86
8	42
9	22
10	8
10	69
10	77
10	106
10	127
10	150
11	98
11	116
11	134
11	143
12	29
12	62
14	37
14	54
14	91
15	16
15	111
16	45
16	83
17	4
17	75
17	123
18	25
18	104
18	131
18	138
19	67
19	147
20	10
20	33
20	96
21	58
22	90
23	18
23	50
23	117
24	80
25	4
25	42
26	101
26	110
26	126
26	133
26	142
26	149
27	11
27	72
28	26
28	33
28	64
29	56
29	94
29	118
30	48
30	86
32	4
32	106
32	131
32	138
33	18
33	41
33	147
34	69
34	78
35	62
35	99
36	24
36	33
36	112
36	124
37	91
38	2
38	11
38	55
39	48
39	142
40	41
40	84
40	136
41	105
41	128
42	4
42	20
42	60
42	69
42	75
42	118
42	149
44	28
44	97
44	111
45	36
45	89
46	53
47	133
48	13
48	103
48	125
48	143
49	23
49	46
49	82
49	149
50	74
50	116
51	7
51	31
51	66
52	94
53	39
53	53
53	60
54	13
54	87
54	110
55	138
56	2
56	21
56	130
56	149
57	79
57	100
58	34
58	70
58	121
59	8
59	28
59	47
60	115
61	94
61	107
62	41
62	56
62	64
62	142
63	85
63	135
64	17
64	77
64	127
65	24
65	100
66	4
66	32
66	49
67	11
67	69
67	119
68	91
68	111
70	62
70	140
71	40
71	55
71	84
71	133
72	27
72	148
73	18
73	75
73	101
73	124
74	6
74	117
75	35
75	51
76	13
76	67
76	90
76	141
77	110
78	2
78	59
78	148
79	81
80	21
80	45
80	103
80	123
80	131
81	9
81	29
82	52
82	73
82	95
82	137
83	66
83	116
84	38
84	59
84	88
85	3
85	15
85	130
85	144
86	46
86	80
86	109
87	24
88	149
89	72
89	101
89	122
89	138
90	10
90	31
90	52
90	93
92	39
92	65
92	115
93	4
93	19
93	85
93	131
93	144
94	106
95	26
95	46
95	58
95	78
96	149
97	99
97	126
97	139
98	34
98	53
98	71
98	120
99	91
100	7
100	14
100	113
101	65
101	133
101	145
102	22
102	42
102	105
104	29
104	58
104	77
104	125
105	97
105	139
105	149
106	2
106	9
106	50
107	37
107	69
107	90
107	110
108	17
109	83
109	103
109	134
109	147
110	24
110	61
110	120
111	45
111	54
112	32
112	114
112	140
113	5
113	96
113	127
114	75
115	89
115	109
116	41
116	68
116	148
117	48
118	61
118	82
118	121
118	135
119	2
119	102
120	23
120	54
120	95
120	114
120	141
121	6
122	35
122	73
122	108
123	14
123	43
123	66
123	88
125	51
126	31
126	80
126	100
126	121
126	130
127	137
127	145
127	150
128	59
128	93
128	115
129	38
129	72
129	108
130	2
131	10
131	16
132	46
132	141
133	24
133	53
133	66
133	88
133	102
133	125
133	134
133	149
134	96
134	112
134	119
135	32
136	6
136	59
136	80
137	2
138	40
139	73
139	131
140	12
140	19
140	48
140	66
140	85
140	92
141	28
141	107
141	115
141	124
141	146
142	55
142	99
143	35
144	78
145	5
145	62
145	136
146	71
146	143
147	20
147	43
147	56
147	87
147	128
147	149
148	12
148	30
148	50
148	95
148	103
148	112
148	119
149	37
149	57
150	2
150	75
150	83
150	142
