2	6
2	36
2	78
3	3
3	28
3	45
3	82
3	119
3	145
4	8
4	18
4	54
4	90
4	98
4	129
4	139
5	63
6	73
6	111
7	103
8	27
9	1
9	38
9	149
10	83
11	9
11	144
12	19
12	124
12	137
13	48
13	95
13	114
14	57
14	76
15	69
16	23
16	106
17	30
19	139
19	149
20	42
20	51
20	90
20	132
21	5
21	16
21	121
22	83
23	61
24	111
25	26
25	34
25	51
26	124
26	146
27	72
28	2
28	135
29	44
29	94
30	11
30	37
32	20
32	82
32	111
32	120
33	56
33	102
34	29
36	64
36	95
37	3
37	73
37	104
37	143
38	11
38	39
38	47
38	124
38	134
39	80
40	116
41	57
41	98
42	91
42	105
43	24
43	139
43	148
45	65
46	2
46	9
47	17
47	33
48	42
48	76
48	122
48	130
49	111
50	26
50	50
50	87
52	100
52	146
53	61
53	135
55	3
56	13
56	70
56	115
57	31
57	40
57	81
57	105
58	91
59	21
59	121
59	147
61	47
61	54
61	129
62	62
62	140
64	11
64	37
64	84
65	3
65	74
65	96
66	18
67	113
67	149
68	50
69	26
69	59
69	104
71	136
72	12
72	146
73	68
73	76
73	118
73	126
74	92
75	3
75	19
75	44
75	100
76	34
76	51
76	148
77	58
77	85
77	141
79	63
80	27
80	132
81	124
82	11
82	36
82	71
82	111
83	40
83	79
84	89
84	96
86	4
86	17
86	48
87	146
88	58
88	64
89	141
90	11
90	33
90	121
91	130
92	27
92	67
92	75
92	102
93	42
93	50
93	110
94	3
94	17
94	58
94	84
94	149
95	91
98	136
98	146
99	116
99	127
100	36
101	10
101	22
101	70
101	107
102	46
102	99
103	2
103	79
103	148
104	1
104	89
106	17
106	63
108	39
108	102
108	124
108	132
109	112
109	143
111	8
111	32
111	55
111	71
111	94
112	46
112	105
113	85
114	3
114	23
114	138
115	79
115	147
116	129
117	66
118	38
118	111
119	7
119	15
120	99
120	150
121	92
122	124
122	143
123	30
123	58
123	72
124	22
124	47
125	84
125	107
125	114
125	136
126	13
126	62
127	78
129	3
129	37
129	96
129	147
131	54
131	140
132	29
132	70
132	124
133	86
135	20
135	101
135	112
136	61
137	42
138	12
138	144
138	150
139	3
139	100
139	134
140	85
141	28
141	52
141	68
141	126
142	117
143	76
143	108
144	60
145	92
145	101
146	19
146	83
147	9
148	35
148	108
148	133
148	141
149	23
149	82
149	91
149	113
149	123
150	2
150	14
150	53
150	70
