2	16
2	37
2	53
2	79
2	94
2	101
2	150
3	71
3	120
4	29
4	87
4	111
4	130
5	138
6	10
6	45
6	62
7	3
7	102
7	146
9	22
9	37
9	54
10	70
10	79
11	94
11	117
12	125
13	109
14	30
14	133
15	16
15	45
15	62
15	100
15	144
17	87
18	8
18	73
19	2
19	23
19	54
20	39
21	95
21	118
21	127
21	137
22	103
23	82
24	31
24	46
24	108
24	147
25	63
26	5
26	14
27	72
29	23
29	40
29	98
29	123
29	131
30	55
30	82
30	91
31	115
31	141
32	105
32	148
33	31
34	63
36	8
36	16
36	49
36	74
37	119
37	128
38	2
38	84
38	138
39	26
39	56
39	110
40	93
40	102
40	147
41	4
41	42
43	66
44	20
44	34
44	50
45	11
45	74
45	115
46	85
46	106
46	134
47	125
47	149
48	4
48	144
48	147
50	25
50	42
50	93
51	59
51	101
52	69
54	17
54	33
54	78
54	130
55	2
55	50
55	107
55	122
55	140
55	148
56	114
57	88
58	8
59	24
60	41
60	54
60	64
60	95
60	103
61	73
62	118
62	127
62	145
63	15
63	82
63	111
63	136
63	150
64	32
65	2
65	47
68	90
69	8
69	39
69	60
69	69
69	98
70	23
70	148
71	77
71	106
71	114
71	132
71	141
73	31
73	53
73	124
74	16
74	85
76	2
78	45
78	59
78	93
79	111
80	9
80	36
80	120
80	129
80	138
80	146
81	69
81	76
82	26
82	102
83	50
84	85
85	2
85	17
87	43
87	61
87	71
87	149
88	35
88	108
88	134
88	143
89	10
89	95
89	117
89	126
90	79
91	101
92	52
93	26
94	17
95	2
95	87
95	140
95	148
96	37
96	130
97	62
97	112
97	121
98	96
99	10
99	46
99	71
100	81
102	21
102	31
102	105
103	55
103	144
104	3
104	90
104	128
104	136
104	149
105	39
105	65
105	113
108	74
108	97
108	121
109	17
110	9
110	48
111	84
111	105
112	26
112	34
112	58
112	126
112	134
112	149
113	114
113	142
114	67
114	92
116	99
117	3
117	42
117	122
118	78
119	12
119	20
119	30
119	50
120	38
120	107
120	130
120	147
121	61
121	86
121	138
123	71
123	94
123	116
125	6
125	102
125	125
126	45
126	80
127	35
127	55
128	16
128	25
128	62
128	134
128	143
128	149
129	88
130	110
131	118
132	97
133	41
133	126
133	149
134	75
135	2
135	9
135	48
135	104
136	58
136	84
136	133
136	141
137	19
137	112
138	28
139	67
139	92
140	35
140	120
141	99
141	127
142	4
142	43
142	148
144	13
144	52
144	77
145	61
145	136
146	21
146	86
147	29
147	69
147	117
148	95
148	130
148	143
149	9
149	37
149	46
149	83
149	103
149	111
149	124
150	2
150	17
150	56
